ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
619,0.0547945205479452,0.0,0.03424657534246575,0.04794520547945206,0.273972602739726,0.5136986301369862,0.07534246575342465,0.0,0.0
620,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
621,0.0972972972972973,0.005405405405405406,0.010810810810810811,0.2594594594594595,0.11891891891891893,0.10810810810810811,0.4,0.0,0.0
622,0.020202020202020204,0.030303030303030304,0.010101010101010102,0.030303030303030304,0.04040404040404041,0.23232323232323235,0.6363636363636365,0.0,0.0
623,0.018433179723502304,0.7158218125960061,0.009216589861751152,0.018433179723502304,0.0,0.06451612903225806,0.12749615975422426,0.0,0.046082949308755755
624,0.03157894736842105,0.021052631578947368,0.0,0.7368421052631579,0.0,0.021052631578947368,0.10526315789473684,0.03157894736842105,0.05263157894736842
625,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
626,0.020618556701030927,0.14432989690721648,0.010309278350515464,0.5360824742268041,0.0,0.020618556701030927,0.23711340206185566,0.030927835051546386,0.0
627,0.23387096774193541,0.008064516129032256,0.0,0.6532258064516128,0.008064516129032256,0.0,0.04032258064516128,0.0,0.0564516129032258
628,0.05208333333333333,0.031249999999999993,0.020833333333333332,0.5625,0.041666666666666664,0.010416666666666666,0.28125,0.0,0.0
629,0.03225806451612903,0.036290322580645164,0.024193548387096777,0.653225806451613,0.024193548387096777,0.012096774193548388,0.21774193548387097,0.0,0.0
630,0.0,0.2621359223300971,0.0,0.0,0.0,0.0,0.7378640776699029,0.0,0.0
631,0.0,0.010204081632653062,0.05102040816326531,0.40816326530612246,0.010204081632653062,0.061224489795918366,0.42857142857142855,0.0,0.030612244897959183
632,0.02061855670103093,0.13402061855670105,0.030927835051546393,0.18556701030927836,0.061855670103092786,0.02061855670103093,0.5257731958762887,0.02061855670103093,0.0
633,0.09523809523809523,0.36904761904761907,0.0,0.05952380952380953,0.011904761904761904,0.34523809523809523,0.11904761904761905,0.0,0.0
634,0.08490566037735847,0.2641509433962264,0.009433962264150943,0.08490566037735847,0.018867924528301886,0.009433962264150943,0.3962264150943396,0.11320754716981131,0.018867924528301886
635,0.0,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
636,0.06172839506172839,0.0,0.037037037037037035,0.20987654320987656,0.3333333333333333,0.32098765432098764,0.037037037037037035,0.0,0.0
637,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.5694444444444444,0.013888888888888888,0.12499999999999999,0.06944444444444445,0.0,0.027777777777777776
638,0.008333333333333333,0.03333333333333333,0.24166666666666664,0.26666666666666666,0.2583333333333333,0.008333333333333333,0.11666666666666667,0.06666666666666667,0.0
639,0.3636363636363636,0.13223140495867766,0.024793388429752063,0.1652892561983471,0.04958677685950413,0.008264462809917354,0.256198347107438,0.0,0.0
640,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0,0.5205479452054794,0.3835616438356165,0.0,0.0136986301369863
641,0.1969981238273921,0.037523452157598496,0.018761726078799248,0.21575984990619135,0.13133208255159476,0.009380863039399624,0.3902439024390244,0.0,0.0
642,0.08750000000000001,0.3,0.25,0.22499999999999998,0.0625,0.025,0.05,0.0,0.0
643,0.08333333333333331,0.12037037037037036,0.08333333333333331,0.3981481481481481,0.018518518518518517,0.0,0.2962962962962963,0.0,0.0
644,0.033707865168539325,0.8089887640449438,0.0,0.04494382022471911,0.0,0.0,0.11235955056179776,0.0,0.0
645,0.020000000000000004,0.05000000000000002,0.020000000000000004,0.11000000000000003,0.7200000000000001,0.0,0.08000000000000002,0.0,0.0
646,0.08602150537634407,0.010752688172043008,0.0,0.7311827956989246,0.010752688172043008,0.07526881720430106,0.05376344086021504,0.0,0.032258064516129024
647,0.1680764583104471,0.08403822915522355,0.0,0.34636932879270566,0.00933758101724706,0.13072613424145887,0.26145226848291775,0.0,0.0
648,0.11167512690355329,0.055837563451776644,0.01015228426395939,0.6294416243654822,0.050761421319796954,0.02030456852791878,0.12182741116751268,0.0,0.0
649,0.1869158878504673,0.009345794392523364,0.0,0.794392523364486,0.0,0.0,0.009345794392523364,0.0,0.0
650,0.020408163265306124,0.0,0.0,0.8775510204081632,0.07142857142857144,0.0,0.030612244897959183,0.0,0.0
651,0.12313432835820896,0.026119402985074626,0.033582089552238806,0.12313432835820896,0.04477611940298508,0.21268656716417914,0.4365671641791045,0.0,0.0
652,0.03125,0.020833333333333336,0.04166666666666667,0.10416666666666669,0.010416666666666668,0.0,0.7916666666666667,0.0,0.0
653,0.027777777777777773,0.027777777777777773,0.018518518518518517,0.4259259259259259,0.037037037037037035,0.0,0.3981481481481481,0.0,0.06481481481481481
654,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
655,0.2545454545454546,0.00909090909090909,0.0,0.7090909090909091,0.01818181818181818,0.0,0.00909090909090909,0.0,0.0
656,0.1686746987951807,0.024096385542168672,0.012048192771084336,0.7349397590361445,0.0,0.024096385542168672,0.03614457831325301,0.0,0.0
657,0.028503562945368172,0.0,0.0,0.07600950118764846,0.0,0.7220902612826604,0.17339667458432304,0.0,0.0
658,0.04823151125401928,0.03536977491961414,0.0,0.6559485530546623,0.028938906752411567,0.028938906752411567,0.20257234726688098,0.0,0.0
659,0.32631578947368417,0.010526315789473684,0.0,0.17894736842105263,0.010526315789473684,0.042105263157894736,0.431578947368421,0.0,0.0
660,0.018867924528301886,0.3396226415094339,0.04716981132075471,0.29245283018867924,0.0,0.0,0.3018867924528302,0.0,0.0
661,0.09,0.07,0.1,0.26,0.0,0.0,0.48,0.0,0.0
662,0.01998788612961841,0.03997577225923682,0.0,0.8700787401574802,0.029981829194427614,0.01998788612961841,0.01998788612961841,0.0,0.0
663,0.5321100917431193,0.018348623853211014,0.0,0.2477064220183487,0.06422018348623855,0.018348623853211014,0.11926605504587158,0.0,0.0
664,0.4,0.26666666666666666,0.0,0.2777777777777778,0.011111111111111112,0.0,0.044444444444444446,0.0,0.0
665,0.02030456852791878,0.0,0.0,0.03045685279187817,0.3350253807106599,0.40609137055837563,0.2081218274111675,0.0,0.0
666,0.4117647058823529,0.0,0.0196078431372549,0.5294117647058824,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0
667,0.0,0.02487562189054726,0.009950248756218905,0.01990049751243781,0.009950248756218905,0.0,0.9253731343283582,0.0,0.009950248756218905
668,0.009433962264150943,0.12264150943396225,0.0,0.018867924528301886,0.0,0.07547169811320754,0.7735849056603772,0.0,0.0
669,0.02745098039215687,0.09411764705882354,0.25882352941176473,0.23529411764705885,0.09411764705882354,0.17254901960784316,0.11764705882352942,0.0,0.0
670,0.05208333333333333,0.062499999999999986,0.010416666666666666,0.13541666666666666,0.19791666666666663,0.09374999999999999,0.34374999999999994,0.0,0.10416666666666666
671,0.27488151658767773,0.047393364928909956,0.0,0.46445497630331756,0.018957345971563982,0.018957345971563982,0.17535545023696683,0.0,0.0
672,0.15137614678899083,0.01376146788990826,0.020642201834862386,0.05504587155963304,0.2545871559633028,0.3990825688073395,0.10550458715596332,0.0,0.0
673,0.1732283464566929,0.0,0.03937007874015748,0.5433070866141732,0.11023622047244094,0.10236220472440945,0.031496062992125984,0.0,0.0
674,0.08256880733944955,0.13761467889908258,0.0,0.10091743119266057,0.10091743119266057,0.07339449541284405,0.5045871559633028,0.0,0.0
675,0.04950495049504951,0.009900990099009901,0.0,0.39603960396039606,0.0,0.0,0.32673267326732675,0.0,0.21782178217821782
676,0.00980392156862745,0.1176470588235294,0.0,0.00980392156862745,0.37254901960784315,0.00980392156862745,0.48039215686274506,0.0,0.0
677,0.06062942578130075,0.14728776104205235,0.009431024296792517,0.21712391283341037,0.008386188569777757,0.11100419165685434,0.445694607998306,0.0004428878215057613,0.0
678,0.49557522123893805,0.0,0.0,0.2654867256637168,0.1327433628318584,0.053097345132743355,0.035398230088495575,0.0,0.017699115044247787
679,0.11249999999999999,0.48750000000000004,0.0375,0.025,0.0125,0.125,0.1875,0.0125,0.0
680,0.2941176470588235,0.00980392156862745,0.0,0.6862745098039215,0.00980392156862745,0.0,0.0,0.0,0.0
681,0.0297029702970297,0.0,0.5742574257425742,0.0297029702970297,0.26732673267326734,0.07920792079207921,0.009900990099009901,0.009900990099009901,0.0
682,0.039999999999999994,0.07999999999999999,0.026666666666666665,0.12,0.13333333333333333,0.17333333333333334,0.27999999999999997,0.0,0.14666666666666667
683,0.3628318584070796,0.0,0.008849557522123894,0.584070796460177,0.0,0.026548672566371678,0.017699115044247787,0.0,0.0
684,0.17763157894736842,0.029605263157894735,0.0,0.375,0.15789473684210525,0.009868421052631578,0.25,0.0,0.0
685,0.020123331277731756,0.09256279514352116,0.0,0.6760651165640876,0.0,0.03993270832688235,0.17131604868777708,0.0,0.0
686,0.28169014084507044,0.21126760563380284,0.014084507042253523,0.09859154929577467,0.014084507042253523,0.07042253521126761,0.28169014084507044,0.0,0.028169014084507046
687,0.11267605633802816,0.11267605633802816,0.22535211267605632,0.07042253521126761,0.02816901408450704,0.1971830985915493,0.23943661971830985,0.0,0.01408450704225352
688,0.051724137931034475,0.22413793103448276,0.017241379310344827,0.1724137931034483,0.3793103448275862,0.07758620689655171,0.07758620689655171,0.0,0.0
689,0.0,0.027777777777777773,0.06481481481481481,0.11111111111111109,0.07407407407407407,0.0,0.6944444444444444,0.027777777777777773,0.0
690,0.15987460815047022,0.012539184952978054,0.009404388714733541,0.6677115987460814,0.06583072100313479,0.009404388714733541,0.07523510971786833,0.0,0.0
691,0.0,0.12345679012345678,0.25925925925925924,0.30864197530864196,0.17283950617283952,0.0,0.13580246913580246,0.0,0.0
692,0.3962264150943396,0.0,0.009433962264150943,0.07547169811320754,0.018867924528301886,0.018867924528301886,0.4622641509433962,0.0,0.018867924528301886
693,0.42957746478873243,0.06338028169014084,0.007042253521126762,0.15492957746478875,0.09859154929577467,0.22535211267605637,0.02112676056338028,0.0,0.0
694,0.011726614469888739,0.19965856243009358,0.03517984340966621,0.31661859068699594,0.0,0.0586330723494437,0.3781833166539118,0.0,0.0
695,0.04,0.01,0.0,0.4,0.0,0.01,0.34,0.0,0.2
696,0.010309278350515465,0.0,0.0,0.9690721649484536,0.0,0.010309278350515465,0.010309278350515465,0.0,0.0
697,0.37,0.0,0.01,0.47,0.01,0.08,0.05,0.0,0.01
698,0.10015213124096776,0.20103844033454346,0.039725013014381465,0.21955163442769757,0.019862506507190732,0.0,0.419670274475219,0.0,0.0
699,0.6635514018691588,0.15887850467289721,0.0,0.07476635514018691,0.08411214953271028,0.0,0.018691588785046728,0.0,0.0
700,0.1768707482993197,0.14285714285714282,0.040816326530612235,0.10884353741496597,0.054421768707482984,0.40816326530612235,0.06802721088435373,0.0,0.0
701,0.05769230769230768,0.009615384615384614,0.01923076923076923,0.0673076923076923,0.6057692307692307,0.05769230769230768,0.18269230769230768,0.0,0.0
702,0.09183673469387756,0.020408163265306124,0.010204081632653062,0.07142857142857144,0.11224489795918367,0.010204081632653062,0.6836734693877552,0.0,0.0
703,0.2765957446808511,0.010638297872340425,0.0,0.6170212765957446,0.031914893617021274,0.010638297872340425,0.05319148936170213,0.0,0.0
704,0.2338709677419355,0.01612903225806452,0.00806451612903226,0.5,0.0,0.0,0.08870967741935484,0.0,0.1532258064516129
705,0.13,0.025,0.0,0.75,0.0,0.0,0.095,0.0,0.0
706,0.15384615384615383,0.009615384615384614,0.009615384615384614,0.375,0.01923076923076923,0.2980769230769231,0.1346153846153846,0.0,0.0
707,0.012987012987012988,0.03896103896103896,0.05194805194805195,0.2077922077922078,0.4155844155844156,0.1038961038961039,0.16883116883116883,0.0,0.0
708,0.027093714066692216,0.34492382138750477,0.12643733231123036,0.3522182828669988,0.009031238022230739,0.018062476044461477,0.12223313530088156,0.0,0.0
709,0.0,0.3076923076923077,0.0,0.41758241758241754,0.0,0.021978021978021976,0.0,0.24175824175824173,0.010989010989010988
710,0.17120622568093385,0.03501945525291829,0.007782101167315175,0.07003891050583658,0.0,0.14785992217898833,0.5291828793774319,0.038910505836575876,0.0
711,0.2368421052631579,0.013157894736842106,0.03947368421052632,0.052631578947368425,0.026315789473684213,0.06578947368421054,0.5,0.06578947368421054,0.0
712,0.12,0.0,0.03,0.12,0.0,0.0,0.09,0.08,0.56
713,0.4954128440366973,0.045871559633027525,0.0,0.009174311926605503,0.055045871559633024,0.018348623853211007,0.37614678899082565,0.0,0.0
714,0.050632911392405056,0.40506329113924044,0.0,0.16455696202531644,0.025316455696202528,0.050632911392405056,0.27848101265822783,0.0,0.025316455696202528
715,0.030612244897959183,0.0816326530612245,0.030612244897959183,0.33673469387755106,0.030612244897959183,0.020408163265306124,0.4489795918367347,0.0,0.020408163265306124
716,0.287037037037037,0.18518518518518517,0.0,0.324074074074074,0.037037037037037035,0.027777777777777773,0.13888888888888887,0.0,0.0
717,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
718,0.4959349593495935,0.07317073170731707,0.2845528455284553,0.048780487804878044,0.03252032520325203,0.03252032520325203,0.03252032520325203,0.0,0.0
719,0.05357142857142857,0.026785714285714284,0.008928571428571428,0.20535714285714285,0.0625,0.03571428571428571,0.5803571428571428,0.026785714285714284,0.0
720,0.2826086956521739,0.19565217391304346,0.010869565217391304,0.2826086956521739,0.043478260869565216,0.06521739130434782,0.11956521739130434,0.0,0.0
721,0.20754716981132074,0.0,0.03773584905660377,0.44339622641509424,0.009433962264150943,0.28301886792452824,0.0,0.0,0.018867924528301886
722,0.04189944134078211,0.020949720670391057,0.0,0.6703910614525138,0.0,0.0,0.25279329608938544,0.0,0.013966480446927372
723,0.05084745762711865,0.06779661016949154,0.0,0.4830508474576271,0.03389830508474577,0.1610169491525424,0.19491525423728817,0.0,0.008474576271186442
724,0.0,0.0641025641025641,0.02564102564102564,0.28205128205128205,0.3205128205128205,0.05128205128205128,0.2564102564102564,0.0,0.0
725,0.05530973451327434,0.08185840707964602,0.011061946902654867,0.3761061946902655,0.0663716814159292,0.0,0.331858407079646,0.0,0.07743362831858408
726,0.05325443786982249,0.00591715976331361,0.10650887573964497,0.37869822485207105,0.02366863905325444,0.39644970414201186,0.02958579881656805,0.00591715976331361,0.0
727,0.07339449541284403,0.027522935779816512,0.0,0.018348623853211007,0.018348623853211007,0.009174311926605503,0.8532110091743119,0.0,0.0
728,0.0,0.07777777777777779,0.1,0.03333333333333333,0.03333333333333333,0.011111111111111112,0.7444444444444446,0.0,0.0
729,0.2180293501048218,0.05241090146750524,0.0,0.5534591194968553,0.10062893081761005,0.06708595387840671,0.008385744234800839,0.0,0.0
730,0.14,0.025,0.09,0.11,0.01,0.11,0.515,0.0,0.0
731,0.0335195530726257,0.40223463687150834,0.0,0.0223463687150838,0.0335195530726257,0.055865921787709494,0.45251396648044695,0.0,0.0
732,0.1702127659574468,0.0,0.0,0.09574468085106383,0.010638297872340425,0.02127659574468085,0.40425531914893614,0.0,0.29787234042553196
733,0.17708333333333337,0.010416666666666668,0.0,0.71875,0.0,0.03125,0.0625,0.0,0.0
734,0.01861252115059222,0.13182022668063276,0.0,0.0,0.0,0.0,0.849567252168775,0.0,0.0
735,0.062499999999999986,0.010416666666666666,0.0,0.8229166666666666,0.031249999999999993,0.020833333333333332,0.041666666666666664,0.010416666666666666,0.0
736,0.0,0.25233644859813087,0.018691588785046728,0.14953271028037382,0.009345794392523364,0.0,0.5700934579439252,0.0,0.0
737,0.030927835051546393,0.35051546391752586,0.010309278350515465,0.13402061855670105,0.10309278350515466,0.030927835051546393,0.3402061855670104,0.0,0.0
738,0.037037037037037035,0.4629629629629629,0.009259259259259259,0.13888888888888887,0.12962962962962962,0.009259259259259259,0.19444444444444442,0.009259259259259259,0.009259259259259259
739,0.19999999999999998,0.1176470588235294,0.0588235294117647,0.12941176470588234,0.1176470588235294,0.08235294117647059,0.2941176470588235,0.0,0.0
740,0.36585365853658536,0.04878048780487805,0.18292682926829268,0.17073170731707318,0.024390243902439025,0.012195121951219513,0.1951219512195122,0.0,0.0
741,0.09411764705882353,0.3764705882352941,0.023529411764705882,0.09411764705882353,0.2235294117647059,0.0,0.18823529411764706,0.0,0.0
742,0.0548367350060093,0.9180021841314964,0.0,0.0,0.0,0.0,0.0,0.02716108086249452,0.0
743,0.06666666666666667,0.028571428571428567,0.0,0.24761904761904763,0.019047619047619046,0.4380952380952381,0.11428571428571427,0.0,0.0857142857142857
744,0.0,0.47516666666666674,0.0,0.0,0.0,0.0,0.5248333333333333,0.0,0.0
745,0.1262135922330097,0.00970873786407767,0.31067961165048547,0.3300970873786408,0.01941747572815534,0.02912621359223301,0.17475728155339806,0.0,0.0
746,0.24770642201834864,0.0,0.24770642201834864,0.009174311926605503,0.055045871559633024,0.2844036697247706,0.13761467889908255,0.0,0.018348623853211007
747,0.6404494382022471,0.03370786516853932,0.011235955056179773,0.17977528089887637,0.022471910112359546,0.03370786516853932,0.07865168539325842,0.0,0.0
748,0.3961516694963214,0.08205998868138087,0.0,0.09054895302773062,0.06791171477079797,0.12450481041312961,0.23882286361063942,0.0,0.0
749,0.42238267148014436,0.19855595667870035,0.0,0.18411552346570395,0.010830324909747292,0.06498194945848375,0.1191335740072202,0.0,0.0
750,0.044198895027624314,0.049723756906077346,0.16574585635359115,0.4309392265193371,0.044198895027624314,0.06629834254143646,0.11049723756906078,0.07734806629834255,0.011049723756906079
751,0.34883720930232553,0.0,0.0,0.2325581395348837,0.0,0.05813953488372092,0.34883720930232553,0.0,0.011627906976744184
752,0.41,0.0,0.0,0.02,0.27,0.23,0.07,0.0,0.0
753,0.18752107925801012,0.0590893760539629,0.19696458684654303,0.39392917369308605,0.02954468802698145,0.04924114671163576,0.08370994940978078,0.0,0.0
754,0.27999999999999997,0.019999999999999997,0.04999999999999999,0.5399999999999999,0.009999999999999998,0.0,0.09999999999999998,0.0,0.0
755,0.20212765957446807,0.010638297872340425,0.0,0.4361702127659574,0.07446808510638299,0.0,0.2765957446808511,0.0,0.0
756,0.18965517241379312,0.10344827586206896,0.0,0.4051724137931034,0.02586206896551724,0.10344827586206896,0.1724137931034483,0.0,0.0
757,0.4545454545454545,0.0505050505050505,0.0101010101010101,0.3131313131313131,0.0,0.0202020202020202,0.1515151515151515,0.0,0.0
758,0.27810650887573957,0.0,0.017751479289940825,0.09467455621301774,0.2662721893491124,0.3313609467455621,0.0,0.011834319526627217,0.0
759,0.022222222222222223,0.051851851851851864,0.11851851851851854,0.07407407407407408,0.08148148148148149,0.35555555555555557,0.2740740740740741,0.022222222222222223,0.0
760,0.036613272311212815,0.020594965675057208,0.018306636155606407,0.19221967963386727,0.05491990846681922,0.0,0.677345537757437,0.0,0.0
761,0.25423728813559315,0.025423728813559317,0.0,0.6694915254237287,0.008474576271186439,0.008474576271186439,0.033898305084745756,0.0,0.0
762,0.07339449541284405,0.0,0.0,0.6605504587155964,0.0,0.0,0.26605504587155965,0.0,0.0
763,0.07826086956521737,0.008695652173913042,0.08695652173913043,0.14782608695652172,0.5999999999999999,0.0,0.07826086956521737,0.0,0.0
764,0.01075268817204301,0.03225806451612903,0.0,0.46236559139784944,0.02150537634408602,0.06451612903225806,0.3225806451612903,0.0,0.08602150537634408
765,0.0,0.06329389416812635,0.0,0.0,0.0,0.0,0.9367061058318736,0.0,0.0
766,0.020408163265306117,0.1530612244897959,0.0,0.010204081632653059,0.693877551020408,0.07142857142857142,0.0510204081632653,0.0,0.0
767,0.0,0.039603960396039604,0.009900990099009901,0.37623762376237624,0.0,0.0,0.5742574257425742,0.0,0.0
768,0.11272416737830912,0.04269854824935951,0.0,0.3996584116140051,0.0,0.0,0.44491887275832614,0.0,0.0
769,0.0,0.09523809523809523,0.0,0.009523809523809523,0.0,0.38095238095238093,0.5142857142857143,0.0,0.0
770,0.37142857142857144,0.0,0.028571428571428567,0.4095238095238095,0.13333333333333333,0.028571428571428567,0.028571428571428567,0.0,0.0
771,0.0,0.007252215954875101,0.0,0.010061632946403293,0.010061632946403293,0.0,0.9726245181523183,0.0,0.0
772,0.0,0.0,0.1276595744680851,0.13829787234042554,0.06382978723404255,0.2872340425531915,0.3829787234042553,0.0,0.0
773,0.24369747899159663,0.008403361344537815,0.0,0.3445378151260504,0.01680672268907563,0.008403361344537815,0.29411764705882354,0.0,0.08403361344537816
774,0.12096774193548387,0.10483870967741937,0.04838709677419355,0.467741935483871,0.040322580645161296,0.05645161290322582,0.1532258064516129,0.0,0.00806451612903226
775,0.29523809523809524,0.009523809523809523,0.0,0.09523809523809523,0.4571428571428571,0.11428571428571427,0.028571428571428567,0.0,0.0
776,0.10476190476190475,0.019047619047619046,0.0,0.6761904761904761,0.0,0.047619047619047616,0.14285714285714285,0.009523809523809523,0.0
777,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
778,0.018776404318572994,0.1376936316695353,0.018776404318572994,0.30981067125645445,0.07510561727429198,0.009388202159286497,0.43044906900328594,0.0,0.0
779,0.6333333333333333,0.022222222222222223,0.011111111111111112,0.14444444444444446,0.13333333333333333,0.03333333333333333,0.022222222222222223,0.0,0.0
780,0.02171552660152009,0.5126673905175534,0.0,0.23887079261672098,0.0,0.0,0.22674629026420556,0.0,0.0
781,0.0879120879120879,0.021978021978021976,0.1648351648351648,0.04395604395604395,0.2967032967032967,0.010989010989010988,0.3626373626373626,0.0,0.010989010989010988
782,0.17045454545454547,0.0,0.0,0.3863636363636364,0.034090909090909095,0.011363636363636366,0.20454545454545456,0.18181818181818185,0.011363636363636366
783,0.4606741573033708,0.1910112359550562,0.011235955056179777,0.15730337078651688,0.08988764044943821,0.0,0.07865168539325844,0.0,0.011235955056179777
784,0.36538461538461536,0.02884615384615384,0.009615384615384614,0.18269230769230768,0.3365384615384615,0.05769230769230768,0.01923076923076923,0.0,0.0
785,0.05687203791469195,0.07962085308056872,0.0,0.500473933649289,0.0,0.022748815165876776,0.31753554502369663,0.022748815165876776,0.0
786,0.02127659574468085,0.07446808510638299,0.010638297872340425,0.40425531914893614,0.0,0.010638297872340425,0.4787234042553192,0.0,0.0
787,0.00979431929480901,0.13320274240940255,0.0,0.24485798237022524,0.00979431929480901,0.0,0.592556317335945,0.0,0.00979431929480901
788,0.07035175879396986,0.4522613065326634,0.0,0.09045226130653267,0.08040201005025127,0.0050251256281407045,0.30150753768844224,0.0,0.0
789,0.7204301075268817,0.0,0.0,0.25806451612903225,0.0,0.01075268817204301,0.01075268817204301,0.0,0.0
790,0.0,0.5299892086448209,0.06572619951944238,0.12323662409895444,0.016431549879860594,0.0,0.19067444339754896,0.07394197445937267,0.0
791,0.1545096106456382,0.023128916426107156,0.10022530451313102,0.18503133140885725,0.23899880306977397,0.007709638808702386,0.2903963951277899,0.0,0.0
792,0.15789473684210525,0.03157894736842105,0.010526315789473684,0.3684210526315789,0.0,0.0,0.4105263157894737,0.010526315789473684,0.010526315789473684
793,0.2345679012345679,0.024691358024691357,0.0,0.24691358024691357,0.07407407407407407,0.0,0.06172839506172839,0.07407407407407407,0.2839506172839506
794,0.15,0.0625,0.0125,0.21250000000000002,0.1,0.11249999999999999,0.3375,0.0,0.0125
795,0.0907715582450832,0.11800302571860816,0.0,0.4720121028744326,0.0453857791225416,0.01815431164901664,0.24659606656580935,0.0,0.00907715582450832
796,0.04545454545454546,0.04545454545454546,0.02272727272727273,0.17045454545454547,0.011363636363636366,0.17045454545454547,0.3863636363636364,0.0,0.14772727272727273
797,0.027777777777777773,0.018518518518518517,0.0,0.8055555555555555,0.009259259259259259,0.037037037037037035,0.10185185185185185,0.0,0.0
798,0.05454545454545454,0.045454545454545456,0.0,0.4636363636363636,0.02727272727272727,0.06363636363636364,0.2909090909090909,0.0,0.05454545454545454
799,0.23218997361477567,0.021108179419525062,0.010554089709762531,0.34828496042216356,0.042216358839050123,0.1372031662269129,0.20844327176781,0.0,0.0
800,0.008620689655172414,0.31034482758620685,0.008620689655172414,0.034482758620689655,0.16379310344827586,0.025862068965517238,0.4482758620689655,0.0,0.0
801,0.14285714285714285,0.25974025974025977,0.025974025974025976,0.03896103896103896,0.012987012987012988,0.09090909090909091,0.4285714285714286,0.0,0.0
802,0.0,0.0,0.12790697674418602,0.03488372093023255,0.11627906976744184,0.0697674418604651,0.4651162790697674,0.0,0.18604651162790695
803,0.010204081632653062,0.21428571428571427,0.05102040816326531,0.4387755102040816,0.030612244897959183,0.04081632653061225,0.19387755102040816,0.0,0.020408163265306124
804,0.12087912087912087,0.0879120879120879,0.0,0.5604395604395603,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0
805,0.3,0.25,0.1,0.1625,0.0125,0.025,0.15,0.0,0.0
806,0.0,0.4344624447717231,0.11487481590574372,0.11487481590574372,0.22091310751104562,0.05301914580265095,0.06185567010309278,0.0,0.0
807,0.09198606271777003,0.1700348432055749,0.008362369337979094,0.11707317073170732,0.016724738675958188,0.016724738675958188,0.5456445993031359,0.008362369337979094,0.025087108013937282
808,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
809,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
810,0.1142919711864653,0.4077546504799263,0.00039076533109481276,0.17494009550451084,0.05248202865135325,0.01760473112988432,0.22378875294153963,0.0,0.008747004775225543
811,0.5913043478260869,0.0,0.0,0.208695652173913,0.043478260869565216,0.0,0.13913043478260867,0.008695652173913042,0.008695652173913042
812,0.05340534773066081,0.1943292426220969,0.013031509740450364,0.08966543014211957,0.0,0.04553101471770598,0.5918017251889205,0.012235729858045852,0.0
813,0.05714285714285715,0.1142857142857143,0.0,0.14285714285714288,0.2285714285714286,0.028571428571428574,0.42857142857142855,0.0,0.0
814,0.027777777777777776,0.041666666666666664,0.2777777777777778,0.041666666666666664,0.12499999999999999,0.16666666666666666,0.3194444444444444,0.0,0.0
815,0.1929268423719137,0.014689601563290888,0.07717073694876549,0.20186884839931035,0.22379513715141988,0.05401951586413584,0.19694394922678096,0.03858536847438274,0.0
816,0.07446808510638299,0.010638297872340425,0.0851063829787234,0.40425531914893614,0.010638297872340425,0.0425531914893617,0.3723404255319149,0.0,0.0
817,0.1263157894736842,0.08421052631578947,0.010526315789473684,0.24210526315789474,0.09473684210526315,0.16842105263157894,0.2526315789473684,0.0,0.021052631578947368
818,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
819,0.05340534773066081,0.1943292426220969,0.013031509740450364,0.08966543014211957,0.0,0.04553101471770598,0.5918017251889205,0.012235729858045852,0.0
820,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
821,0.009661835748792272,0.009661835748792272,0.009661835748792272,0.04830917874396136,0.11594202898550725,0.0,0.8067632850241546,0.0,0.0
822,0.16091954022988506,0.04597701149425287,0.0,0.2528735632183908,0.1264367816091954,0.13793103448275862,0.26436781609195403,0.011494252873563218,0.0
823,0.16666666666666666,0.24603174603174602,0.03968253968253968,0.1746031746031746,0.03968253968253968,0.19047619047619047,0.14285714285714285,0.0,0.0
824,0.2718446601941748,0.0,0.00970873786407767,0.6310679611650486,0.01941747572815534,0.01941747572815534,0.048543689320388356,0.0,0.0
825,0.05825242718446602,0.0679611650485437,0.0,0.5825242718446602,0.09708737864077671,0.10679611650485438,0.048543689320388356,0.0,0.03883495145631068
826,0.20987654320987656,0.07407407407407407,0.0,0.16049382716049382,0.09876543209876543,0.012345679012345678,0.4444444444444444,0.0,0.0
827,0.03846153846153846,0.08653846153846152,0.03846153846153846,0.5673076923076922,0.0,0.02884615384615384,0.24038461538461536,0.0,0.0
