ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
741,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
742,0.12414360086001745,0.4081597651438687,0.02101780955335747,0.12525898072023622,0.061588942284539275,0.06370562584183838,0.18156060878811242,0.006441235750581945,0.00812343105744824
743,0.15083198814473198,0.14762421502001952,0.024514875934419873,0.20678520501689948,0.06404812623810409,0.08217594779455122,0.30281045162804415,0.0051795491923565945,0.01602964103087316
744,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
745,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
746,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
747,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
748,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
749,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
750,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
751,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
752,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
753,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
754,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
755,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
756,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
757,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
758,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
759,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
760,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
761,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
762,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
763,0.1489699300090027,0.1378841986956497,0.04740356209894892,0.19314183849854322,0.09714553893584622,0.07675410644636217,0.28283148854500945,0.007019431041943024,0.008849905728694702
764,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
765,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
766,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
767,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
768,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
769,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
770,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
771,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
772,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
773,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
774,0.15804718596831835,0.14128572410886442,0.019737144165714666,0.204910642473937,0.07118525499471484,0.09171773765811701,0.30006539484222094,0.0036617545230132986,0.009389161265099404
775,0.15297055379604693,0.1415871124657375,0.023512338375784776,0.2072945743855342,0.06889871408933007,0.10170597971104268,0.2904269971199945,0.004516157952015214,0.00908757210451414
776,0.15487101773425108,0.1433461516708537,0.020865661293007733,0.2068125303556782,0.06349937776733586,0.09763054339221013,0.29403518197002365,0.008434886316597728,0.010504649500041907
777,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
778,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
779,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
780,0.16300503341999836,0.1511642766909965,0.023962911021138938,0.202129330842367,0.07021903686508178,0.08032571449051423,0.29599252013532296,0.005062929005151021,0.008138247529429238
781,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
782,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
783,0.1562653861503537,0.14463675690728778,0.024018770569978393,0.234166334697792,0.07038272331017872,0.08051296044605315,0.2740096286428749,0.005074731115912291,0.01093270815956899
784,0.17182560459198132,0.1435069132449293,0.02383114567927701,0.20101787821646225,0.06452525921975752,0.08668237772348393,0.29436494009841513,0.00503508937537491,0.009210791850318548
785,0.1541614154389309,0.1375807960777231,0.03466642347022642,0.19987268035645467,0.08315018985195011,0.07942892696402884,0.29268794448761204,0.009293305338463589,0.009158318014610256
786,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
787,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
788,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
789,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
790,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
791,0.15696627652347112,0.13843418294115994,0.024126500922050192,0.20350922651424894,0.08281876115458933,0.08087408174282916,0.29801320063598064,0.005932822244201244,0.009324947321469467
792,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
793,0.14888187179152879,0.1404986686662269,0.030278419929681274,0.20411166596948613,0.07090769329505175,0.08111348974698934,0.29889539606917914,0.009490401747822784,0.015822392784033853
794,0.14240038258017346,0.1390199650435305,0.04779403012292101,0.19473276771747916,0.0964128053320356,0.07925795280430036,0.28516120065016165,0.004178390962738521,0.011042504786659635
795,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
796,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
797,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
798,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
799,0.1653208184021013,0.1380916056801834,0.021721480856532603,0.20513564500852463,0.07126342010417769,0.08152041657740676,0.30454239160391855,0.004507653583311915,0.007896568183843098
800,0.14186856372349096,0.1440047802783331,0.027538107443967893,0.20171526743922355,0.07007519265776836,0.0839406444174474,0.29538617730679095,0.005052557558290686,0.030418709174687187
801,0.14731153334321004,0.144816368843039,0.032721485274667034,0.20285210334191958,0.0776436012078874,0.08061294255978406,0.3011522677644161,0.005081032987570891,0.007808664677505893
802,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
803,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
804,0.15359403078969827,0.14388663605175106,0.021723737659880695,0.1575866258593531,0.0847903006918699,0.080095400953826,0.3459776538947384,0.004230700922379268,0.008114913176503332
805,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
806,0.14769778773864384,0.14519608085693858,0.032807281798711195,0.20338398645222747,0.07784718460399519,0.08082431164057441,0.2978298026035172,0.005094355578682755,0.00931920872670946
807,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
808,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
809,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
810,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
811,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
812,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
813,0.1594565939061484,0.14063048306224707,0.024509275145661064,0.20673796185503954,0.06911598621469145,0.08215717347458797,0.30274127006750656,0.005178365847151428,0.009472890426966609
814,0.14769778773864384,0.14519608085693858,0.032807281798711195,0.20338398645222747,0.07784718460399519,0.08082431164057441,0.2978298026035172,0.005094355578682755,0.00931920872670946
815,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
816,0.16552573363789583,0.13826277029340453,0.028221285743386247,0.2053899107414981,0.06495321856376565,0.08162146117388581,0.3007672218444927,0.004513240822147485,0.010745157179523653
817,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
818,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
819,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
820,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
821,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
822,0.15529149542874995,0.13858933186593012,0.029866944846142086,0.20133784669486188,0.08148282468248898,0.08001118057605802,0.2948334929595495,0.009361429897208553,0.009225453049010679
823,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
824,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
825,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
826,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
827,0.15234859588833494,0.14101143811506747,0.023416740338000872,0.19752233152533794,0.08576850803894652,0.0958773145219067,0.2892461596124526,0.005758288713843488,0.009050623246109397
828,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
829,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
830,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
831,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
832,0.14186856372349096,0.1440047802783331,0.027538107443967893,0.20171526743922355,0.07007519265776836,0.0839406444174474,0.29538617730679095,0.005052557558290686,0.030418709174687187
833,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
834,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
835,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
836,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
837,0.14739013568956102,0.14474969902373291,0.021854041307959222,0.1585318643150624,0.08529889114139601,0.08057583038553795,0.34805290223192453,0.004256077575915888,0.009290558328910131
838,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
839,0.15669819591336348,0.14503735874254844,0.024085295592917104,0.20316165582062728,0.07057766302489296,0.08532534835516377,0.29750422786542075,0.005088786648143229,0.012521468036923106
840,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
841,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
842,0.1495687609654471,0.13843846710792929,0.04759411545712578,0.19391823217658638,0.08825975480361128,0.08144322631182653,0.28396841766075637,0.004857257668755225,0.01195176784796232
843,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
844,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
845,0.16300503341999836,0.1511642766909965,0.023962911021138938,0.202129330842367,0.07021903686508178,0.08032571449051423,0.29599252013532296,0.005062929005151021,0.008138247529429238
846,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
847,0.15720663176688007,0.14550795888477872,0.02975524944140289,0.20382085083737214,0.07080666511473901,0.08099792050637317,0.29846953455027353,0.005105298143809988,0.00832989075437056
848,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
849,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
850,0.15804718596831835,0.14128572410886442,0.019737144165714666,0.204910642473937,0.07118525499471484,0.09171773765811701,0.30006539484222094,0.0036617545230132986,0.009389161265099404
851,0.14952560131385134,0.14699293490411536,0.021857558048342034,0.20590093688939326,0.07881057168642498,0.0818245417475064,0.30151555419556797,0.005157400072620115,0.008414901142178483
852,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
853,0.15833607537086694,0.13971610771485998,0.0197732210610489,0.20528519209161897,0.07131537224836727,0.0918853855809372,0.30061387479211926,0.0036684477271342816,0.009406323413047112
854,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
855,0.1633839955560499,0.14463585729414097,0.029576911427684902,0.20259925107346394,0.07038228554301253,0.08051245967073672,0.29668065813531186,0.0050746995520489545,0.00715388174755038
856,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
857,0.15967755445532125,0.1406212934850102,0.02454323788601159,0.20702444065448794,0.07191958123894113,0.07629240200881593,0.3031607815825385,0.0051855415589446814,0.011575167129928845
858,0.15460667789641763,0.14310148291977892,0.023763818824263653,0.24982903182218205,0.06963563269103952,0.07965834052458055,0.2543091101453106,0.007673707437850086,0.017422197738576978
859,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
860,0.16552573363789583,0.13826277029340453,0.028221285743386247,0.2053899107414981,0.06495321856376565,0.08162146117388581,0.3007672218444927,0.004513240822147485,0.010745157179523653
861,0.1501041564774078,0.13893402068137514,0.04776448309036017,0.20341024111065203,0.08857568893520122,0.07287768001941272,0.28498490944268173,0.004431533148594114,0.008917287094315059
862,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
863,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
864,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
865,0.14685613206489243,0.1423569942448673,0.042627752616635095,0.19940712461382057,0.06927335174991298,0.08791274501256903,0.2920061977220562,0.007269637065600218,0.012290064909646136
866,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
867,0.14657280899524053,0.13898510049344404,0.023996524438982324,0.1738618009282811,0.11663849345520183,0.08012901095096023,0.30439830983713845,0.006178911768101359,0.009239039132650256
868,0.15833607537086694,0.13971610771485998,0.0197732210610489,0.20528519209161897,0.07131537224836727,0.0918853855809372,0.30061387479211926,0.0036684477271342816,0.009406323413047112
869,0.1653208184021013,0.1380916056801834,0.021721480856532603,0.20513564500852463,0.07126342010417769,0.08152041657740676,0.30454239160391855,0.004507653583311915,0.007896568183843098
870,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
871,0.14096428947774425,0.14597918222167183,0.02424169734407766,0.20448091879651403,0.07920787035517568,0.0832255362121029,0.2994361195474769,0.004387557539321785,0.018076828505914973
872,0.1551800315436598,0.15692785056425188,0.02611066595244894,0.21345530578873254,0.06989387408477915,0.0741435287548963,0.28908415086044686,0.006981662384510145,0.008222930066274246
873,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
874,0.16443554945292935,0.13870217618594566,0.024173207155511144,0.2039031978354837,0.0758480744266358,0.08103064500722564,0.29859012118356937,0.00510736076878128,0.008209667983917984
875,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
876,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
877,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
878,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
879,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
880,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
881,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
882,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
883,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
884,0.15083198814473198,0.14762421502001952,0.024514875934419873,0.20678520501689948,0.06404812623810409,0.08217594779455122,0.30281045162804415,0.0051795491923565945,0.01602964103087316
885,0.14808415562474742,0.13706434000879397,0.02276127456388545,0.2191466413210579,0.066697855543836,0.10214449410776165,0.2850315689659374,0.0048090449896527054,0.014260624874327667
886,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
887,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
888,0.15515485295467527,0.14360886503809117,0.02384807606945938,0.20116068759531622,0.06361575435056667,0.08448496678718215,0.2945740661454356,0.005038666460122553,0.028514064599150877
889,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
890,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
891,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
892,0.14739013568956102,0.14474969902373291,0.021854041307959222,0.1585318643150624,0.08529889114139601,0.08057583038553795,0.34805290223192453,0.004256077575915888,0.009290558328910131
893,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
894,0.1562653861503537,0.14463675690728778,0.024018770569978393,0.234166334697792,0.07038272331017872,0.08051296044605315,0.2740096286428749,0.005074731115912291,0.01093270815956899
895,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
896,0.14657280899524053,0.13898510049344404,0.023996524438982324,0.1738618009282811,0.11663849345520183,0.08012901095096023,0.30439830983713845,0.006178911768101359,0.009239039132650256
897,0.16469165323664603,0.13756606734341784,0.028079079327384956,0.20435495565989917,0.07099221129978077,0.08121017249030602,0.2992516626648691,0.00449049870445291,0.009363699273243348
898,0.171950403689228,0.13870233439963126,0.019376253244505457,0.20116388002912244,0.06457212472690564,0.0968439812368413,0.2945787410559185,0.003594799853586106,0.009217481764261098
899,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
900,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
901,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
902,0.14722966101457602,0.13760945643765407,0.048691635532943714,0.1999143171482359,0.06944954869828945,0.08362031780606526,0.2927489162371266,0.011575921281076684,0.00916022584403227
903,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
904,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
905,0.14888187179152879,0.1404986686662269,0.030278419929681274,0.20411166596948613,0.07090769329505175,0.08111348974698934,0.29889539606917914,0.009490401747822784,0.015822392784033853
906,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
907,0.17269904898897415,0.11447714332766494,0.026011993195185233,0.2539643913352954,0.07933449720297672,0.08335858596157644,0.24632306719810804,0.005141107055879093,0.01869016573433982
908,0.14058367703334984,0.14270054612920224,0.0272886980836575,0.19988835627914392,0.07980528220341979,0.10077103009248822,0.2927108998689162,0.005006797146065236,0.011244713163757048
