ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
743,0.31553204941708457,0.05174563947642367,0.0026435150299377094,0.5296740993784678,0.013251244441671759,0.01309272467095485,0.058385731033150756,0.012969511286454615,0.0027054852658540945
744,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
745,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
746,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
747,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
748,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
749,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
750,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
751,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
752,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
753,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
754,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
755,0.2470921075733133,0.06869284446611659,0.06781052860767645,0.5289439587771234,0.04066513511649913,0.017324205224189742,0.02479918509842011,0.0015780097025542002,0.0030940254341070674
756,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
757,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
758,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
759,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
760,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
761,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
762,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
763,0.20685775463491599,0.10689277548345946,0.027014906971670617,0.17099145765164317,0.31992030956180784,0.03059290793134132,0.0961243185289589,0.04020663851348885,0.001398930722713765
764,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
765,0.1028560891078445,0.22126063582709,0.0023510420086559707,0.1544953476708801,0.004938765534477134,0.008583631947866276,0.49944192290790324,0.0054399165830910715,0.0006326484121916523
766,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
767,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
768,0.2169263544138931,0.23313298203592833,0.03680377691512637,0.3484624063349401,0.024486963299513404,0.004863110739909576,0.12753278184736988,0.005409330891494695,0.0023822935218245
769,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
770,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
771,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
772,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
773,0.638406324839985,0.04558672388390243,0.0017156615508698084,0.14541086826252672,0.013832845752740101,0.005694220202315075,0.14263068332841985,0.0029775813240057085,0.0037450908552353244
774,0.12278579823750838,0.27107903289724555,0.0015600109172437904,0.3529709484846085,0.01797204097212664,0.007076023913182323,0.22497850139929498,0.0011815189884387324,0.0003961241903512029
775,0.21521892430682948,0.04658192219282695,0.048443378825698595,0.4196169247673276,0.004617483602363112,0.07421035494407414,0.1885042483000662,0.001995306824126466,0.000811456236687396
776,0.2102505224419421,0.0586968391259644,0.007964481468437005,0.5928734709909504,0.005818642024929083,0.03625402366664673,0.06049054090256449,0.008386456573275459,0.019265022805290417
777,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
778,0.3722050461176463,0.1728068868670376,0.026360691027259655,0.14586929348660285,0.06394985943788162,0.009804361284587877,0.20509675222874002,0.0030455121949206224,0.0008615973553233536
779,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
780,0.46738217155928585,0.037796479144590896,0.006410754575160106,0.2815158440984981,0.003836791111856712,0.017913293062129354,0.1785345533856886,0.0056187272291772445,0.0009913858336132915
781,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
782,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
783,0.5822521974415563,0.007028082402526804,0.0017231714258364023,0.3146244948466825,0.017251673453582656,0.008113108437456275,0.06573372670843709,0.0012720763108221979,0.002001468973099646
784,0.2898867156160133,0.02726622211649648,0.004105823180214422,0.48265427873620076,0.026158062229118942,0.07443524230903098,0.09124967753831838,0.0026210171718099393,0.0016229611027968988
785,0.35290795517970514,0.04542933513450966,0.06739580504550503,0.4848975290617922,0.018488134818139514,0.007448005493123444,0.009977206894911076,0.011183923971041345,0.002272104401272513
786,0.15232352586395267,0.17015958493486597,0.007304848525575498,0.09025255265011947,0.04927115364429504,0.03667520934259486,0.46063354069355045,0.03204892465359082,0.0013306596914554798
787,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
788,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
789,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
790,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
791,0.28804381085909514,0.10495285677244018,0.013929825860231957,0.38348509523101254,0.07212261023972812,0.03267761524378407,0.09444752766854239,0.009920521348667584,0.00042013677649799453
792,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
793,0.22131948576399713,0.03800675550018395,0.006266110474421188,0.5243595665616136,0.007279230605298477,0.04394972943188524,0.034712357024355406,0.1166142995109777,0.007492465127267254
794,0.18616873590923613,0.06327734150038211,0.01705446455968733,0.2565717129876266,0.1475835080363257,0.04714494643305929,0.2793915818043966,0.0017069519817378275,0.0011007567875484573
795,0.13677256573754976,0.05306763660326093,0.01355246942382846,0.4875702297695658,0.014147225384905603,0.10136612857052266,0.19170938787827282,0.0011556260334734043,0.0006587305986207599
796,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
797,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
798,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
799,0.16539834371219936,0.15123385087164248,0.0346684697047919,0.24317702702804586,0.06911869522511975,0.12010751739112348,0.2125775659884877,0.0028027018882713804,0.0009158281903180935
800,0.15563855195216023,0.13402573086725933,0.018384062477404085,0.29803754556488177,0.05110002246200179,0.12198219913818475,0.20301285103465522,0.012239988241482895,0.005579048261969928
801,0.07310028114466764,0.14846598328565463,0.04959017701030594,0.5534657788829823,0.016716412519620444,0.04323451344947617,0.1085083749625037,0.0059806127338265895,0.0009378660109625662
802,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
803,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
804,0.3991680054737199,0.05135770705353126,0.0015434111629254938,0.08034767117643128,0.027279945096583397,0.04157612001999161,0.39065191417762685,0.005832930302866895,0.002242295536323338
805,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
806,0.09150826078602788,0.22290346263859545,0.02215504977458717,0.5050226869841997,0.012914921618136881,0.015934593513863633,0.11742667982724438,0.010614295384860799,0.0015200494724840411
807,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
808,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
809,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
810,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
811,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
812,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
813,0.39007732876849094,0.01930634671467381,0.007510868976401444,0.5305083063460588,0.02354695330545391,0.010217441653910777,0.017924737631079265,0.000700257352272197,0.00020775925165877746
814,0.09150826078602788,0.22290346263859545,0.02215504977458717,0.5050226869841997,0.012914921618136881,0.015934593513863633,0.11742667982724438,0.010614295384860799,0.0015200494724840411
815,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
816,0.3064783776030166,0.08292456857470237,0.04741070942163325,0.44185928951163606,0.01325181814498089,0.05311841548544778,0.044037402541487046,0.0027980174262601104,0.008121401290836066
817,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
818,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
819,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
820,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
821,0.17271538444077353,0.08947338389954596,0.006238904641971871,0.4651036050600348,0.011439119203420068,0.040754339714704796,0.21100139046147273,0.002156307256818369,0.001117565321257876
822,0.34173850446122395,0.08112755881671561,0.027879586870251022,0.4782736963660444,0.011195213023191496,0.011741639103247138,0.0333488932164883,0.013959266560408926,0.0007356415824292336
823,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
824,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
825,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
826,0.25509669043656735,0.1702791328091054,0.011723580775362579,0.17365625992325312,0.005893378931385196,0.0076222276261852144,0.37330166513008817,0.0019437997108243765,0.0004832646572286939
827,0.21316615087439403,0.34011571924796724,0.02034212243413616,0.22972484711291932,0.022888084710483866,0.0065263390595686425,0.15089463953055843,0.0159874131145572,0.00035468391541518024
828,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
829,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
830,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
831,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
832,0.15563855195216023,0.13402573086725933,0.018384062477404085,0.29803754556488177,0.05110002246200179,0.12198219913818475,0.20301285103465522,0.012239988241482895,0.005579048261969928
833,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
834,0.1615704834498159,0.008079671841639468,0.013856963458288542,0.7945745960958298,0.002792948870780912,0.004946696453729884,0.0004968825323497969,0.008686654132607744,0.004995103164957857
835,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
836,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
837,0.10861754490658575,0.1857499638452258,0.002208387067251939,0.06190669862464923,0.018442053114093995,0.015189977415192474,0.5805726292886451,0.02384340246973734,0.003469343268618401
838,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
839,0.20375780871314494,0.176473277527013,0.013196047192134186,0.2595898557650559,0.032876227640850034,0.10760692815017944,0.1721900301378006,0.03136989577780107,0.0029399290960208995
840,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
841,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
842,0.2861866049421296,0.2071469801671282,0.026795266223257893,0.28795316098999874,0.07096664241366978,0.0573311037009939,0.05159149116890729,0.011059238484036194,0.0009695119098783903
843,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
844,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
845,0.46738217155928585,0.037796479144590896,0.006410754575160106,0.2815158440984981,0.003836791111856712,0.017913293062129354,0.1785345533856886,0.0056187272291772445,0.0009913858336132915
846,0.5265472234710241,0.07098342749798378,0.0032955559628930924,0.27698920133296995,0.027787309875118266,0.002814847160804538,0.08745414293094116,0.001880039214267593,0.0022482525539974825
847,0.12733584575133905,0.1544414388233576,0.009960219731982677,0.2661453119694862,0.008486556846281296,0.008092239600696,0.41968031446191734,0.00535451534967625,0.0005035574652634679
848,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
849,0.4522363269737687,0.06389427204253362,0.005631071719439954,0.37679496308130433,0.00904828651319066,0.006211492330142627,0.08382091844233233,0.0019650735646629803,0.00039759533262483847
850,0.12278579823750838,0.27107903289724555,0.0015600109172437904,0.3529709484846085,0.01797204097212664,0.007076023913182323,0.22497850139929498,0.0011815189884387324,0.0003961241903512029
851,0.0895936773821897,0.12180392642617133,0.07135735713508692,0.6233758470932033,0.017562400266694422,0.011938156270371583,0.05511294625839874,0.008296001360851709,0.0009596878070322865
852,0.25509669043656735,0.1702791328091054,0.011723580775362579,0.17365625992325312,0.005893378931385196,0.0076222276261852144,0.37330166513008817,0.0019437997108243765,0.0004832646572286939
853,0.12292357592010492,0.208933476003865,0.003712824222607245,0.32864660125830747,0.04852169962753681,0.02476140930883498,0.25824124310554203,0.0028590605881629225,0.0014001099650385518
854,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
855,0.3876615022544514,0.038703281826923897,0.0063588795274751725,0.28119452406586254,0.011528521976878061,0.020454149097436956,0.2526174691696316,0.0011846949521350171,0.00029697712920524744
856,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
857,0.2980980766908929,0.03135611920931386,0.014435426875724409,0.48531921831297503,0.011399725020802047,0.04902827612259399,0.09641147321934053,0.0028453009628749393,0.01110638358548241
858,0.3714337208584623,0.059369142222092025,0.01000150683744079,0.42983062761405333,0.04458607833146231,0.021723146632940716,0.05257149040715994,0.004583807884618141,0.00590047921177036
859,0.2470921075733133,0.06869284446611659,0.06781052860767645,0.5289439587771234,0.04066513511649913,0.017324205224189742,0.02479918509842011,0.0015780097025542002,0.0030940254341070674
860,0.3064783776030166,0.08292456857470237,0.04741070942163325,0.44185928951163606,0.01325181814498089,0.05311841548544778,0.044037402541487046,0.0027980174262601104,0.008121401290836066
861,0.37480616095397684,0.1502014368419752,0.05945638804215289,0.1704518547030134,0.038633857964777446,0.01508280457252869,0.18897755813988684,0.001778370097571464,0.000611568684116937
862,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
863,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
864,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
865,0.13990736230277714,0.41233791516936596,0.04254587948738499,0.32477471579338024,0.013351299538780542,0.014295924553053506,0.03150277284893,0.020534076100801654,0.0007500542055256682
866,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
867,0.12425460193030327,0.22613028211490735,0.004887867962610065,0.46989795021688097,0.012184713996749993,0.0231979598646142,0.09783762658541739,0.034059855486875866,0.007549141841641254
868,0.12292357592010492,0.208933476003865,0.003712824222607245,0.32864660125830747,0.04852169962753681,0.02476140930883498,0.25824124310554203,0.0028590605881629225,0.0014001099650385518
869,0.16539834371219936,0.15123385087164248,0.0346684697047919,0.24317702702804586,0.06911869522511975,0.12010751739112348,0.2125775659884877,0.0028027018882713804,0.0009158281903180935
870,0.1028560891078445,0.22126063582709,0.0023510420086559707,0.1544953476708801,0.004938765534477134,0.008583631947866276,0.49944192290790324,0.0054399165830910715,0.0006326484121916523
871,0.0983835045722114,0.05394132955444858,0.003629155496209938,0.4179342419546371,0.038495111804108806,0.06597288036590217,0.294855718207285,0.017930862820287607,0.008857195224909454
872,0.18426913456122188,0.10090641148950709,0.010900246365687783,0.6251505852160593,0.0029320454627910614,0.014223669390851432,0.03985346157825544,0.00936422181509594,0.012400224120530046
873,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
874,0.43356501568548134,0.01969199766896331,0.0057830159377844385,0.38608146672470767,0.023074450223485834,0.05546555490220408,0.07523203703297084,0.0007528567372524959,0.0003536050871499316
875,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
876,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
877,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
878,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
879,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
880,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
881,0.2644556617212364,0.30222001703890233,0.05568825802847587,0.16447738794284186,0.041116362458020014,0.008261511941664452,0.1561224864749993,0.006578294673665629,0.0010800197201940407
882,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
883,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
884,0.31553204941708457,0.05174563947642367,0.0026435150299377094,0.5296740993784678,0.013251244441671759,0.01309272467095485,0.058385731033150756,0.012969511286454615,0.0027054852658540945
885,0.17017371000155726,0.042129979771516904,0.008961193705137966,0.6007290194021783,0.020135887124381507,0.05105431232680363,0.10501816177853301,0.0014616963257873014,0.00033603956410401523
886,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
887,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
888,0.3006097899205976,0.10113742052618314,0.018974959963409043,0.49011265982141605,0.0031710710011871117,0.04089966183174034,0.03217038188132534,0.007979681579711932,0.004944373474429623
889,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
890,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
891,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
892,0.10861754490658575,0.1857499638452258,0.002208387067251939,0.06190669862464923,0.018442053114093995,0.015189977415192474,0.5805726292886451,0.02384340246973734,0.003469343268618401
893,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
894,0.5822521974415563,0.007028082402526804,0.0017231714258364023,0.3146244948466825,0.017251673453582656,0.008113108437456275,0.06573372670843709,0.0012720763108221979,0.002001468973099646
895,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
896,0.12425460193030327,0.22613028211490735,0.004887867962610065,0.46989795021688097,0.012184713996749993,0.0231979598646142,0.09783762658541739,0.034059855486875866,0.007549141841641254
897,0.4015698293765628,0.20375309167446318,0.018099132231746706,0.07005663367795564,0.14749983981046189,0.023242461195837526,0.11919522054027101,0.005895916127805861,0.01068787536489537
898,0.24747409583896285,0.12808494871349094,0.0012125809882374847,0.4335795907931286,0.04782158743926389,0.015772161769018474,0.12367461667547397,0.001699542877208846,0.000680874905215113
899,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
900,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
901,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
902,0.24183765295232182,0.14587189606453987,0.05659534956028373,0.48572130871720337,0.006883469274569452,0.009613016934924362,0.023773425685630005,0.028808515796256737,0.0008953650142706896
903,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
904,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
905,0.22131948576399713,0.03800675550018395,0.006266110474421188,0.5243595665616136,0.007279230605298477,0.04394972943188524,0.034712357024355406,0.1166142995109777,0.007492465127267254
906,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
907,0.2525971246686196,0.012173335981409225,0.008201251611586052,0.556310907047959,0.06780066879192766,0.019765046287571624,0.03698852067954705,0.008550235001121426,0.037612909930258245
908,0.1707980307510881,0.2249708930681197,0.03892020349841847,0.48394674213133154,0.018139255875500564,0.017293589768159846,0.04013871321655031,0.004648431525511764,0.001144140165319983
