ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
662,0.021574564723694168,0.8222937168811506,0.07286146858440574,0.0,0.07286146858440574,0.010408781226343677,0.0,0.0,0.0
663,0.7000000000000001,0.19000000000000006,0.10000000000000003,0.0,0.010000000000000002,0.0,0.0,0.0,0.0
664,0.5604395604395603,0.2967032967032967,0.0,0.0,0.021978021978021976,0.10989010989010989,0.010989010989010988,0.0,0.0
665,0.03296703296703297,0.04395604395604396,0.0,0.6483516483516484,0.26373626373626374,0.01098901098901099,0.0,0.0,0.0
666,0.49504950495049505,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
668,0.0,0.009615384615384614,0.0,0.009615384615384614,0.9230769230769229,0.05769230769230768,0.0,0.0,0.0
669,0.039735099337748346,0.337748344370861,0.11258278145695366,0.20529801324503313,0.006622516556291392,0.29139072847682124,0.006622516556291392,0.0,0.0
670,0.0425531914893617,0.05319148936170213,0.40425531914893614,0.02127659574468085,0.40425531914893614,0.0425531914893617,0.0,0.0,0.031914893617021274
671,0.33035714285714285,0.48214285714285715,0.0,0.008928571428571428,0.15178571428571427,0.026785714285714284,0.0,0.0,0.0
672,0.15979381443298968,0.03608247422680412,0.22680412371134018,0.38659793814432986,0.17010309278350513,0.015463917525773193,0.005154639175257732,0.0,0.0
673,0.032786885245901634,0.7377049180327868,0.12295081967213113,0.08196721311475409,0.016393442622950817,0.0,0.008196721311475409,0.0,0.0
674,0.1590909090909091,0.022727272727272728,0.12121212121212122,0.05303030303030303,0.5984848484848485,0.045454545454545456,0.0,0.0,0.0
675,0.03488372093023256,0.5116279069767442,0.0,0.023255813953488375,0.13953488372093023,0.0,0.0,0.0,0.29069767441860467
676,0.0,0.020202020202020204,0.8686868686868687,0.0,0.10101010101010102,0.010101010101010102,0.0,0.0,0.0
677,0.035055179449132896,0.27190948715570806,0.0,0.13595474357785403,0.4611889084670313,0.08457757581378096,0.010386719836780115,0.0009273856997125103,0.0
678,0.5405405405405405,0.24324324324324323,0.10810810810810809,0.08108108108108107,0.009009009009009009,0.0,0.0,0.0,0.018018018018018018
679,0.056818181818181816,0.11363636363636363,0.011363636363636362,0.1590909090909091,0.375,0.11363636363636363,0.1477272727272727,0.022727272727272724,0.0
680,0.10576923076923075,0.8942307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.022471910112359553,0.011235955056179777,0.33707865168539325,0.16853932584269662,0.033707865168539325,0.011235955056179777,0.4157303370786517,0.0,0.0
682,0.037037037037037035,0.07407407407407407,0.18518518518518517,0.09259259259259259,0.4074074074074074,0.018518518518518517,0.018518518518518517,0.0,0.16666666666666663
683,0.19819819819819817,0.6846846846846846,0.07207207207207207,0.036036036036036036,0.009009009009009009,0.0,0.0,0.0,0.0
684,0.26737967914438504,0.44919786096256686,0.10695187165775402,0.010695187165775402,0.15508021390374332,0.010695187165775402,0.0,0.0,0.0
685,0.010613419679798525,0.9003417880913834,0.0,0.0,0.07915092642561612,0.009893865803202015,0.0,0.0,0.0
686,0.40350877192982454,0.017543859649122806,0.0,0.03508771929824561,0.07017543859649122,0.38596491228070173,0.0,0.0,0.08771929824561403
687,0.08620689655172414,0.08620689655172414,0.034482758620689655,0.1724137931034483,0.15517241379310343,0.15517241379310343,0.31034482758620685,0.0,0.0
688,0.008,0.008,0.472,0.18400000000000002,0.05600000000000001,0.272,0.0,0.0,0.0
689,0.0,0.010638297872340425,0.031914893617021274,0.0,0.9468085106382979,0.010638297872340425,0.0,0.0,0.0
690,0.04,0.8,0.12,0.01,0.02,0.0,0.0,0.0,0.01
691,0.0,0.3472222222222222,0.06944444444444445,0.0,0.06944444444444445,0.16666666666666666,0.3472222222222222,0.0,0.0
692,0.8627450980392156,0.049019607843137254,0.0196078431372549,0.0,0.06862745098039216,0.0,0.0,0.0,0.0
693,0.6036036036036035,0.12612612612612611,0.0,0.11711711711711711,0.036036036036036036,0.02702702702702702,0.09009009009009009,0.0,0.0
694,0.06857142857142856,0.27428571428571424,0.08,0.022857142857142857,0.3028571428571429,0.2514285714285714,0.0,0.0,0.0
695,0.03529411764705882,0.5058823529411764,0.0,0.047058823529411764,0.11764705882352942,0.0,0.0,0.0,0.29411764705882354
696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.3775510204081633,0.4897959183673469,0.010204081632653062,0.07142857142857144,0.020408163265306124,0.0,0.0,0.0,0.030612244897959183
698,0.09115977291159773,0.3855636658556366,0.0,0.018167072181670723,0.38913219789132203,0.11581508515815088,0.0,0.00016220600162206002,0.0
699,0.34188034188034194,0.07692307692307693,0.05982905982905984,0.008547008547008548,0.008547008547008548,0.5042735042735043,0.0,0.0,0.0
700,0.08928571428571429,0.047619047619047616,0.05357142857142857,0.375,0.08928571428571429,0.20238095238095238,0.14285714285714285,0.0,0.0
701,0.11688311688311688,0.1948051948051948,0.2727272727272727,0.07792207792207792,0.2857142857142857,0.05194805194805195,0.0,0.0,0.0
702,0.12745098039215685,0.1176470588235294,0.00980392156862745,0.00980392156862745,0.7352941176470588,0.0,0.0,0.0,0.0
703,0.26,0.65,0.04,0.0,0.05,0.0,0.0,0.0,0.0
704,0.2727272727272727,0.4132231404958677,0.0,0.024793388429752063,0.14876033057851237,0.033057851239669415,0.016528925619834708,0.0,0.0909090909090909
705,0.30536912751677847,0.5033557046979865,0.0,0.020134228187919462,0.15100671140939595,0.020134228187919462,0.0,0.0,0.0
706,0.2016129032258064,0.23387096774193541,0.0,0.5161290322580644,0.016129032258064512,0.0,0.032258064516129024,0.0,0.0
707,0.01282051282051282,0.21794871794871795,0.4487179487179486,0.20512820512820512,0.10256410256410256,0.0,0.01282051282051282,0.0,0.0
708,0.019427402862985683,0.515507839127471,0.0,0.0,0.052658486707566454,0.3467961826857532,0.06561008861622358,0.0,0.0
709,0.0,0.18292682926829268,0.012195121951219513,0.0,0.0,0.49999999999999994,0.0,0.3048780487804878,0.0
710,0.3225806451612903,0.1003584229390681,0.0,0.26523297491039427,0.3046594982078853,0.0,0.0,0.007168458781362007,0.0
711,0.12030075187969924,0.0,0.03007518796992481,0.03007518796992481,0.5639097744360901,0.0,0.015037593984962405,0.24060150375939848,0.0
712,0.39449541284403666,0.2935779816513761,0.009174311926605503,0.0,0.055045871559633024,0.0,0.0,0.10091743119266054,0.14678899082568805
713,0.6504854368932039,0.0,0.01941747572815534,0.0,0.30097087378640774,0.02912621359223301,0.0,0.0,0.0
714,0.0,0.18055555555555555,0.0,0.041666666666666664,0.3611111111111111,0.41666666666666663,0.0,0.0,0.0
715,0.032608695652173905,0.36956521739130427,0.021739130434782605,0.0,0.46739130434782594,0.06521739130434781,0.04347826086956521,0.0,0.0
716,0.29464285714285715,0.25,0.017857142857142856,0.21428571428571427,0.21428571428571427,0.008928571428571428,0.0,0.0,0.0
717,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
718,0.564102564102564,0.07692307692307691,0.017094017094017092,0.008547008547008546,0.059829059829059825,0.025641025641025637,0.24786324786324782,0.0,0.0
719,0.09322033898305083,0.16101694915254236,0.07627118644067794,0.0,0.6525423728813559,0.0,0.0,0.016949152542372878,0.0
720,0.34375000000000006,0.3645833333333333,0.0,0.08333333333333334,0.03125,0.14583333333333337,0.03125,0.0,0.0
721,0.03225806451612903,0.5161290322580645,0.0,0.43010752688172044,0.0,0.0,0.02150537634408602,0.0,0.0
722,0.14130434782608697,0.7608695652173914,0.0,0.0,0.06521739130434784,0.03260869565217392,0.0,0.0,0.0
723,0.0196078431372549,0.6862745098039215,0.00980392156862745,0.19607843137254902,0.049019607843137254,0.0392156862745098,0.0,0.0,0.0
724,0.0,0.30357142857142855,0.30357142857142855,0.017857142857142856,0.3214285714285714,0.017857142857142856,0.03571428571428571,0.0,0.0
725,0.01643835616438356,0.28493150684931506,0.13150684931506848,0.010958904109589041,0.4904109589041096,0.043835616438356165,0.0,0.0,0.021917808219178082
726,0.0,0.4431818181818182,0.011363636363636362,0.3579545454545454,0.011363636363636362,0.0,0.17613636363636362,0.0,0.0
727,0.049019607843137254,0.0,0.0,0.0,0.9313725490196078,0.0196078431372549,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.9117647058823528,0.014705882352941176,0.07352941176470588,0.0,0.0
729,0.17272727272727273,0.6545454545454545,0.045454545454545456,0.06363636363636364,0.03636363636363636,0.02727272727272727,0.0,0.0,0.0
730,0.14529914529914528,0.19658119658119655,0.008547008547008546,0.2393162393162393,0.376068376068376,0.008547008547008546,0.0,0.025641025641025637,0.0
731,0.05291005291005292,0.010582010582010583,0.0634920634920635,0.09523809523809525,0.14285714285714288,0.634920634920635,0.0,0.0,0.0
732,0.08490566037735847,0.009433962264150943,0.009433962264150943,0.0,0.5566037735849055,0.0,0.0,0.0,0.3396226415094339
733,0.09389671361502348,0.892018779342723,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0
734,0.0,0.00909090909090909,0.0,0.0,0.8181818181818181,0.17272727272727273,0.0,0.0,0.0
735,0.010204081632653062,0.9795918367346939,0.0,0.0,0.010204081632653062,0.0,0.0,0.0,0.0
736,0.008474576271186442,0.07627118644067797,0.016949152542372885,0.0,0.711864406779661,0.16949152542372883,0.0,0.016949152542372885,0.0
737,0.019047619047619046,0.12380952380952381,0.22857142857142854,0.047619047619047616,0.10476190476190475,0.47619047619047616,0.0,0.0,0.0
738,0.012096774193548387,0.22580645161290328,0.26612903225806456,0.00403225806451613,0.1370967741935484,0.3548387096774194,0.0,0.0,0.0
739,0.16666666666666663,0.18518518518518517,0.11111111111111109,0.037037037037037035,0.4074074074074074,0.07407407407407407,0.018518518518518517,0.0,0.0
740,0.37748344370860926,0.10596026490066227,0.0,0.013245033112582783,0.11920529801324503,0.07947019867549669,0.30463576158940403,0.0,0.0
741,0.047619047619047616,0.07142857142857142,0.20238095238095238,0.0,0.19047619047619047,0.4880952380952381,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.9599999999999999,0.0,0.04000000000000009,0.0
743,0.1037735849056604,0.1886792452830189,0.0,0.5849056603773586,0.11320754716981134,0.009433962264150945,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
745,0.009523809523809523,0.09523809523809523,0.0,0.0,0.24761904761904763,0.0,0.638095238095238,0.0,0.009523809523809523
746,0.5535714285714285,0.03571428571428571,0.23214285714285712,0.05357142857142857,0.08928571428571429,0.017857142857142856,0.0,0.0,0.017857142857142856
747,0.4153846153846153,0.4153846153846153,0.06153846153846153,0.030769230769230764,0.07692307692307691,0.0,0.0,0.0,0.0
748,0.45853658536585357,0.13658536585365852,0.009756097560975608,0.15609756097560973,0.16097560975609754,0.07804878048780486,0.0,0.0,0.0
749,0.49425287356321834,0.04597701149425287,0.0,0.04597701149425287,0.0,0.4137931034482758,0.0,0.0,0.0
750,0.07547169811320756,0.3679245283018869,0.03773584905660378,0.0849056603773585,0.05660377358490567,0.07547169811320756,0.2547169811320755,0.04716981132075473,0.0
751,0.0869565217391304,0.24637681159420283,0.0,0.10144927536231882,0.4637681159420288,0.0,0.10144927536231882,0.0,0.0
752,0.5238095238095238,0.019047619047619046,0.24761904761904763,0.2095238095238095,0.0,0.0,0.0,0.0,0.0
753,0.059523809523809534,0.41666666666666674,0.0,0.059523809523809534,0.04761904761904763,0.07142857142857144,0.3452380952380953,0.0,0.0
754,0.5130434782608696,0.2869565217391305,0.0,0.0,0.0956521739130435,0.0,0.10434782608695653,0.0,0.0
755,0.11458333333333334,0.5104166666666667,0.0625,0.0,0.3020833333333333,0.010416666666666668,0.0,0.0,0.0
756,0.4682539682539682,0.45238095238095233,0.0,0.007936507936507936,0.06349206349206349,0.007936507936507936,0.0,0.0,0.0
757,0.47142857142857136,0.3714285714285714,0.0,0.0,0.11428571428571427,0.028571428571428567,0.014285714285714284,0.0,0.0
758,0.2857142857142857,0.04166666666666667,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.005952380952380952,0.0
759,0.04545454545454545,0.0303030303030303,0.0606060606060606,0.4696969696969696,0.303030303030303,0.01515151515151515,0.07575757575757575,0.0,0.0
760,0.14399999999999996,0.2799999999999999,0.3839999999999999,0.023999999999999994,0.07999999999999999,0.04799999999999999,0.007999999999999998,0.031999999999999994,0.0
761,0.2051282051282051,0.7350427350427349,0.0,0.008547008547008546,0.04273504273504273,0.0,0.0,0.0,0.008547008547008546
762,0.042953020134228186,0.9020134228187919,0.0,0.010738255033557046,0.03355704697986577,0.0,0.010738255033557046,0.0,0.0
763,0.10655737704918034,0.11475409836065575,0.7540983606557378,0.00819672131147541,0.0,0.00819672131147541,0.00819672131147541,0.0,0.0
764,0.010204081632653062,0.3877551020408163,0.020408163265306124,0.05102040816326531,0.33673469387755106,0.010204081632653062,0.0,0.0,0.1836734693877551
765,0.0,0.0,0.0,0.0,0.9977827050997784,0.00221729490022173,0.0,0.0,0.0
766,0.0,0.0,0.9509803921568627,0.0,0.00980392156862745,0.0392156862745098,0.0,0.0,0.0
767,0.0,0.4128440366972477,0.0,0.0,0.5412844036697247,0.045871559633027525,0.0,0.0,0.0
768,0.0736842105263158,0.4105263157894737,0.0,0.03157894736842105,0.4842105263157895,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.5677966101694915,0.37288135593220334,0.05932203389830508,0.0,0.0,0.0
770,0.009523809523809523,0.5428571428571428,0.38095238095238093,0.03809523809523809,0.009523809523809523,0.0,0.019047619047619046,0.0,0.0
771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
772,0.008620689655172414,0.1206896551724138,0.07758620689655171,0.28448275862068967,0.39655172413793105,0.0,0.11206896551724138,0.0,0.0
773,0.3258426966292135,0.35955056179775285,0.0,0.0,0.20224719101123595,0.0,0.0,0.0,0.11235955056179776
774,0.0510204081632653,0.6326530612244897,0.010204081632653059,0.0510204081632653,0.13265306122448978,0.0510204081632653,0.0510204081632653,0.0,0.020408163265306117
775,0.2976190476190476,0.08333333333333334,0.5357142857142857,0.08333333333333334,0.0,0.0,0.0,0.0,0.0
776,0.048192771084337345,0.40963855421686746,0.0,0.14457831325301204,0.3253012048192771,0.024096385542168672,0.012048192771084336,0.03614457831325301,0.0
777,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
778,0.01,0.45,0.03,0.01,0.32,0.18,0.0,0.0,0.0
779,0.7127659574468086,0.09574468085106383,0.031914893617021274,0.0425531914893617,0.11702127659574468,0.0,0.0,0.0,0.0
780,0.0,0.28571428571428575,0.0,0.0,0.19780219780219782,0.5164835164835165,0.0,0.0,0.0
781,0.022471910112359553,0.04494382022471911,0.4044943820224719,0.0,0.4606741573033708,0.05617977528089888,0.011235955056179777,0.0,0.0
782,0.01271186440677966,0.5720338983050848,0.05084745762711864,0.0,0.14830508474576273,0.0,0.0,0.21610169491525424,0.0
783,0.022988505747126436,0.11494252873563218,0.1264367816091954,0.0,0.1264367816091954,0.6091954022988506,0.0,0.0,0.0
784,0.40963855421686746,0.36144578313253006,0.19277108433734938,0.012048192771084336,0.0,0.024096385542168672,0.0,0.0,0.0
785,0.06857142857142856,0.48,0.0,0.0,0.38857142857142857,0.06285714285714285,0.0,0.0,0.0
786,0.010416666666666668,0.46875000000000006,0.0,0.0,0.5104166666666667,0.010416666666666668,0.0,0.0,0.0
787,0.0,0.020942408376963352,0.010471204188481676,0.0,0.8848167539267016,0.08376963350785341,0.0,0.0,0.0
788,0.04166666666666667,0.0625,0.010416666666666668,0.0,0.375,0.5,0.010416666666666668,0.0,0.0
789,0.41025641025641024,0.5512820512820512,0.02564102564102564,0.0,0.01282051282051282,0.0,0.0,0.0,0.0
790,0.016260162601626015,0.16260162601626016,0.0,0.0,0.24390243902439018,0.5040650406504065,0.03252032520325203,0.04065040650406504,0.0
791,0.10638297872340426,0.06382978723404255,0.3617021276595745,0.0,0.32978723404255317,0.02127659574468085,0.11702127659574468,0.0,0.0
792,0.17977528089887637,0.19101123595505617,0.0,0.0,0.595505617977528,0.022471910112359546,0.0,0.0,0.011235955056179773
793,0.24137931034482757,0.3218390804597701,0.06896551724137931,0.0,0.022988505747126436,0.0,0.0,0.0,0.3448275862068965
794,0.2,0.2,0.11764705882352942,0.03529411764705882,0.35294117647058826,0.09411764705882353,0.0,0.0,0.0
795,0.1732283464566929,0.4409448818897638,0.023622047244094484,0.007874015748031496,0.19685039370078738,0.15748031496062992,0.0,0.0,0.0
796,0.10144927536231882,0.072463768115942,0.0289855072463768,0.26086956521739124,0.4057971014492753,0.0289855072463768,0.0,0.0,0.10144927536231882
797,0.011235955056179777,0.5955056179775282,0.21348314606741575,0.11235955056179776,0.05617977528089888,0.011235955056179777,0.0,0.0,0.0
798,0.0,0.4491525423728813,0.16101694915254236,0.033898305084745756,0.3050847457627118,0.0423728813559322,0.0,0.0,0.008474576271186439
799,0.257001647446458,0.3756177924217463,0.019769357495881382,0.08072487644151566,0.26194398682042835,0.004942339373970346,0.0,0.0,0.0
800,0.0,0.0,0.2272727272727273,0.0,0.4,0.37272727272727274,0.0,0.0,0.0
801,0.22368421052631582,0.026315789473684213,0.06578947368421054,0.07894736842105264,0.34210526315789475,0.26315789473684215,0.0,0.0,0.0
802,0.01176470588235294,0.035294117647058816,0.07058823529411763,0.0588235294117647,0.5999999999999999,0.01176470588235294,0.0,0.0,0.2117647058823529
803,0.05825242718446602,0.05825242718446602,0.0679611650485437,0.00970873786407767,0.39805825242718446,0.2524271844660194,0.15533980582524273,0.0,0.0
804,0.020833333333333332,0.7499999999999999,0.010416666666666666,0.0,0.16666666666666666,0.05208333333333333,0.0,0.0,0.0
805,0.11956521739130434,0.21739130434782608,0.10869565217391304,0.0,0.358695652173913,0.14130434782608695,0.05434782608695652,0.0,0.0
806,0.02173913043478261,0.05072463768115943,0.2101449275362319,0.0,0.15217391304347827,0.39855072463768126,0.1666666666666667,0.0,0.0
807,0.1288014311270125,0.18246869409660108,0.0,0.0,0.3398926654740608,0.3488372093023256,0.0,0.0,0.0
808,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
809,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
810,0.04530899775856547,0.11447326288824847,0.01761127121357669,0.0003202049311559397,0.14969580531540186,0.6721101504963176,0.00016010246557796986,0.0003202049311559397,0.0
811,0.7155963302752293,0.16513761467889906,0.03669724770642201,0.009174311926605503,0.07339449541284403,0.0,0.0,0.0,0.0
812,0.07272727272727263,0.07272727272727263,0.0,0.03636363636363631,0.618181818181818,0.1636363636363641,0.018181818181818157,0.018181818181818157,0.0
813,0.125,0.35000000000000003,0.21250000000000002,0.0625,0.125,0.125,0.0,0.0,0.0
814,0.01818181818181818,0.05454545454545454,0.10909090909090909,0.10909090909090909,0.2545454545454546,0.05454545454545454,0.39999999999999997,0.0,0.0
815,0.20209157716223855,0.21156020350480498,0.2720463538722442,0.023318258903335217,0.1680327868852459,0.037450537026568684,0.06995477671000565,0.015545505935556812,0.0
816,0.0,0.42105263157894735,0.03157894736842105,0.010526315789473684,0.5263157894736842,0.010526315789473684,0.0,0.0,0.0
817,0.17391304347826084,0.17391304347826084,0.04347826086956521,0.27536231884057966,0.28985507246376807,0.014492753623188404,0.0,0.0,0.02898550724637681
818,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
819,0.07272727272727263,0.07272727272727263,0.0,0.03636363636363631,0.618181818181818,0.1636363636363641,0.018181818181818157,0.018181818181818157,0.0
820,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
821,0.16304347826086954,0.0,0.0,0.0,0.8152173913043478,0.010869565217391304,0.010869565217391304,0.0,0.0
822,0.1397849462365591,0.29032258064516125,0.11827956989247308,0.04301075268817203,0.29032258064516125,0.06451612903225805,0.0,0.04301075268817203,0.010752688172043008
823,0.15503875968992248,0.14728682170542634,0.007751937984496124,0.17829457364341084,0.34108527131782945,0.1395348837209302,0.031007751937984496,0.0,0.0
824,0.053763440860215055,0.9247311827956989,0.0,0.0,0.01075268817204301,0.0,0.01075268817204301,0.0,0.0
825,0.03809523809523809,0.8761904761904762,0.019047619047619046,0.0,0.009523809523809523,0.019047619047619046,0.0,0.0,0.03809523809523809
826,0.2105263157894737,0.0,0.07894736842105264,0.0,0.6578947368421053,0.03947368421052632,0.013157894736842106,0.0,0.0
827,0.009345794392523364,0.7383177570093459,0.0,0.009345794392523364,0.19626168224299065,0.037383177570093455,0.009345794392523364,0.0,0.0
828,0.0,0.21874999999999997,0.0,0.010416666666666666,0.18749999999999997,0.5833333333333333,0.0,0.0,0.0
829,0.08403361344537814,0.6722689075630252,0.08403361344537814,0.008403361344537815,0.10924369747899158,0.04201680672268907,0.0,0.0,0.0
830,0.0,0.027777777777777773,0.4012345679012345,0.018518518518518517,0.552469135802469,0.0,0.0,0.0,0.0
831,0.8624999999999999,0.1,0.0,0.025,0.0125,0.0,0.0,0.0,0.0
832,0.008771929824561405,0.04385964912280702,0.08771929824561404,0.0,0.8333333333333334,0.026315789473684213,0.0,0.0,0.0
833,0.11320754716981131,0.04716981132075471,0.7924528301886792,0.0,0.04716981132075471,0.0,0.0,0.0,0.0
834,0.04807692307692307,0.875,0.01923076923076923,0.009615384615384614,0.0,0.0,0.04807692307692307,0.0,0.0
835,0.7542372881355931,0.12711864406779658,0.10169491525423727,0.0,0.0,0.008474576271186439,0.0,0.0,0.008474576271186439
836,0.031249999999999993,0.05208333333333333,0.37499999999999994,0.020833333333333332,0.39583333333333326,0.12499999999999997,0.0,0.0,0.0
837,0.0,0.07216494845360827,0.04123711340206186,0.010309278350515465,0.8762886597938145,0.0,0.0,0.0,0.0
838,0.013888888888888888,0.29166666666666663,0.013888888888888888,0.0,0.06944444444444445,0.3333333333333333,0.2777777777777778,0.0,0.0
839,0.32835820895522383,0.40298507462686567,0.0,0.014925373134328358,0.208955223880597,0.04477611940298507,0.0,0.0,0.0
840,0.17045454545454547,0.32954545454545453,0.32954545454545453,0.14772727272727273,0.011363636363636366,0.0,0.0,0.011363636363636366,0.0
841,0.04819482288828338,0.01873297002724796,0.2528950953678475,0.06556539509536786,0.17438692098092645,0.440224795640327,0.0,0.0,0.0
842,0.07476635514018691,0.1869158878504673,0.018691588785046728,0.27102803738317754,0.40186915887850466,0.0,0.04672897196261683,0.0,0.0
843,0.11688311688311685,0.2337662337662337,0.03896103896103895,0.0779220779220779,0.4155844155844155,0.05194805194805194,0.0,0.0,0.06493506493506493
844,0.15,0.15,0.016666666666666666,0.3,0.31666666666666665,0.016666666666666666,0.049999999999999996,0.0,0.0
845,0.1686746987951807,0.012048192771084336,0.024096385542168672,0.0,0.7349397590361445,0.060240963855421686,0.0,0.0,0.0
846,0.028301886792452827,0.0660377358490566,0.0,0.0,0.6792452830188678,0.11320754716981131,0.11320754716981131,0.0,0.0
847,0.020306376914855716,0.0,0.0,0.0,0.49474527965799786,0.48494834342714643,0.0,0.0,0.0
848,0.026315789473684213,0.06578947368421054,0.5526315789473685,0.013157894736842106,0.15789473684210528,0.013157894736842106,0.0,0.0,0.17105263157894737
849,0.09803921568627451,0.1176470588235294,0.00980392156862745,0.00980392156862745,0.38235294117647056,0.38235294117647056,0.0,0.0,0.0
850,0.33333333333333326,0.15384615384615383,0.0,0.008547008547008546,0.49572649572649563,0.008547008547008546,0.0,0.0,0.0
851,0.06666666666666667,0.03809523809523809,0.0,0.0,0.8571428571428571,0.019047619047619046,0.019047619047619046,0.0,0.0
852,0.01639344262295082,0.4672131147540983,0.0,0.0,0.1721311475409836,0.3442622950819672,0.0,0.0,0.0
853,0.0,0.05063291139240507,0.48101265822784817,0.0,0.20253164556962028,0.2658227848101266,0.0,0.0,0.0
854,0.21739130434782608,0.5217391304347826,0.03260869565217391,0.0,0.17391304347826086,0.0,0.05434782608695652,0.0,0.0
855,0.02666666666666666,0.8133333333333331,0.06666666666666665,0.0,0.03999999999999999,0.05333333333333332,0.0,0.0,0.0
856,0.022988505747126436,0.367816091954023,0.0,0.0,0.4482758620689655,0.10344827586206895,0.0,0.0,0.05747126436781609
857,0.06666666666666665,0.36666666666666664,0.05555555555555555,0.0,0.41111111111111104,0.06666666666666665,0.033333333333333326,0.0,0.0
858,0.020512820512820516,0.3794871794871795,0.010256410256410258,0.0,0.4974358974358975,0.09230769230769231,0.0,0.0,0.0
859,0.028301886792452824,0.2547169811320754,0.028301886792452824,0.21698113207547165,0.028301886792452824,0.028301886792452824,0.31132075471698106,0.0,0.10377358490566035
860,0.4487179487179486,0.46153846153846145,0.0,0.0,0.07692307692307691,0.01282051282051282,0.0,0.0,0.0
861,0.14358974358974358,0.05128205128205128,0.010256410256410256,0.0,0.7025641025641025,0.041025641025641026,0.05128205128205128,0.0,0.0
862,0.03448275862068966,0.5517241379310346,0.0,0.2183908045977012,0.11494252873563221,0.08045977011494254,0.0,0.0,0.0
863,0.24778761061946905,0.08849557522123895,0.008849557522123894,0.02654867256637168,0.017699115044247787,0.26548672566371684,0.3451327433628319,0.0,0.0
864,0.0,0.10185185185185185,0.10185185185185185,0.0,0.046296296296296294,0.0,0.19444444444444442,0.0,0.5555555555555555
865,0.40975609756097564,0.14634146341463417,0.019512195121951223,0.06829268292682929,0.22439024390243906,0.13170731707317077,0.0,0.0,0.0
866,0.3416149068322981,0.043478260869565216,0.29813664596273287,0.3167701863354037,0.0,0.0,0.0,0.0,0.0
867,0.0,0.0851063829787234,0.0,0.02127659574468085,0.6063829787234042,0.2872340425531915,0.0,0.0,0.0
868,0.21212121212121213,0.2727272727272727,0.0,0.45454545454545453,0.022727272727272728,0.007575757575757576,0.015151515151515152,0.015151515151515152,0.0
869,0.037037037037037035,0.23148148148148145,0.0,0.08333333333333331,0.41666666666666663,0.21296296296296294,0.018518518518518517,0.0,0.0
870,0.0,0.0,0.0,0.0,0.7502083912197833,0.24979160878021672,0.0,0.0,0.0
871,0.02727272727272727,0.0,0.03636363636363636,0.0,0.6818181818181818,0.24545454545454545,0.0,0.00909090909090909,0.0
872,0.017699115044247787,0.23008849557522126,0.05309734513274336,0.05309734513274336,0.6106194690265486,0.02654867256637168,0.0,0.0,0.008849557522123894
873,0.16831683168316833,0.36633663366336633,0.009900990099009901,0.0,0.0297029702970297,0.0,0.009900990099009901,0.0,0.4158415841584158
874,0.11956521739130432,0.4999999999999999,0.0,0.05434782608695651,0.3043478260869565,0.0,0.0,0.0,0.021739130434782605
875,0.4516129032258064,0.1827956989247312,0.02150537634408602,0.02150537634408602,0.3010752688172043,0.02150537634408602,0.0,0.0,0.0
876,0.3478260869565218,0.6195652173913044,0.0,0.02173913043478261,0.010869565217391306,0.0,0.0,0.0,0.0
877,0.17525773195876287,0.6907216494845361,0.0,0.010309278350515464,0.010309278350515464,0.0,0.0,0.11340206185567009,0.0
878,0.047619047619047616,0.9166666666666666,0.011904761904761904,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0
879,0.10112359550561797,0.25842696629213485,0.07865168539325844,0.12359550561797754,0.033707865168539325,0.4044943820224719,0.0,0.0,0.0
880,0.34188034188034194,0.6410256410256411,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.0
881,0.02061855670103093,0.15463917525773196,0.030927835051546393,0.061855670103092786,0.7216494845360825,0.010309278350515465,0.0,0.0,0.0
882,0.013888888888888888,0.013888888888888888,0.0,0.12499999999999999,0.48611111111111105,0.2638888888888889,0.09722222222222222,0.0,0.0
