ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
626,0.03571428571428571,0.19047619047619047,0.0,0.5119047619047619,0.011904761904761904,0.0,0.25,0.0,0.0
627,0.2110091743119266,0.009174311926605503,0.0,0.6605504587155963,0.009174311926605503,0.0,0.09174311926605505,0.018348623853211007,0.0
628,0.05825242718446602,0.048543689320388356,0.01941747572815534,0.5533980582524272,0.03883495145631068,0.00970873786407767,0.2621359223300971,0.0,0.00970873786407767
629,0.0,0.025,0.0,0.625,0.0125,0.11249999999999999,0.22499999999999998,0.0,0.0
630,0.0,0.08542713567839195,0.0,0.0,0.0,0.0,0.914572864321608,0.0,0.0
631,0.010526315789473684,0.021052631578947368,0.0,0.32631578947368417,0.010526315789473684,0.0631578947368421,0.5578947368421052,0.0,0.010526315789473684
632,0.019047619047619046,0.15238095238095237,0.0,0.22857142857142854,0.13333333333333333,0.07619047619047618,0.37142857142857144,0.019047619047619046,0.0
633,0.06741573033707864,0.4382022471910112,0.011235955056179773,0.14606741573033707,0.0,0.26966292134831454,0.06741573033707864,0.0,0.0
634,0.12282497441146366,0.17400204708290687,0.020470829068577275,0.18423746161719548,0.030706243602865915,0.0511770726714432,0.4165813715455476,0.0,0.0
635,0.010309278350515464,0.020618556701030927,0.020618556701030927,0.0,0.0,0.0,0.9484536082474226,0.0,0.0
636,0.12359550561797751,0.0,0.022471910112359546,0.19101123595505617,0.32584269662921345,0.3033707865168539,0.03370786516853932,0.0,0.0
637,0.16733067729083667,0.0796812749003984,0.011952191235059762,0.41832669322709165,0.011952191235059762,0.20318725099601595,0.10756972111553785,0.0,0.0
638,0.01,0.06,0.28,0.31,0.04,0.14,0.13,0.03,0.0
639,0.3269230769230769,0.17307692307692304,0.01923076923076923,0.2019230769230769,0.04807692307692307,0.0,0.23076923076923073,0.0,0.0
640,0.022988505747126436,0.09195402298850575,0.0,0.022988505747126436,0.034482758620689655,0.39080459770114945,0.4022988505747126,0.0,0.034482758620689655
641,0.3173076923076923,0.09615384615384615,0.01923076923076923,0.2115384615384615,0.02884615384615384,0.009615384615384614,0.3173076923076923,0.0,0.0
642,0.025316455696202528,0.40506329113924044,0.0,0.40506329113924044,0.12658227848101264,0.0,0.025316455696202528,0.0,0.012658227848101264
643,0.031914893617021274,0.05319148936170213,0.0,0.5106382978723404,0.031914893617021274,0.0,0.3723404255319149,0.0,0.0
644,0.13636363636363638,0.20454545454545456,0.0,0.034090909090909095,0.011363636363636366,0.0,0.6136363636363638,0.0,0.0
645,0.018348623853211007,0.07339449541284403,0.009174311926605503,0.12844036697247707,0.6513761467889907,0.018348623853211007,0.10091743119266054,0.0,0.0
646,0.109375,0.015624999999999998,0.0,0.4687499999999999,0.04687499999999999,0.23437499999999994,0.09374999999999999,0.0,0.031249999999999997
647,0.15306122448979592,0.11904761904761904,0.0,0.24489795918367346,0.010204081632653062,0.17346938775510207,0.29931972789115646,0.0,0.0
648,0.06185567010309277,0.14432989690721648,0.010309278350515464,0.6185567010309277,0.05154639175257732,0.05154639175257732,0.06185567010309277,0.0,0.0
649,0.21296296296296294,0.0,0.0,0.75,0.0,0.027777777777777773,0.009259259259259259,0.0,0.0
650,0.03225806451612903,0.0,0.0,0.8817204301075268,0.01075268817204301,0.0,0.053763440860215055,0.0,0.02150537634408602
651,0.19251336898395718,0.0374331550802139,0.0106951871657754,0.0320855614973262,0.0106951871657754,0.3529411764705882,0.3636363636363636,0.0,0.0
652,0.12765957446808512,0.042553191489361694,0.0,0.10801963993453355,0.0,0.009819967266775777,0.7119476268412439,0.0,0.0
653,0.03333333333333333,0.0,0.0,0.4333333333333333,0.058333333333333334,0.06666666666666667,0.3833333333333333,0.0,0.024999999999999998
654,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
655,0.205607476635514,0.009345794392523364,0.0,0.719626168224299,0.037383177570093455,0.009345794392523364,0.0,0.0,0.018691588785046728
656,0.14,0.02,0.01,0.7,0.02,0.09,0.02,0.0,0.0
657,0.06422018348623854,0.018348623853211007,0.0,0.11009174311926605,0.009174311926605503,0.7798165137614678,0.018348623853211007,0.0,0.0
658,0.09708737864077671,0.03398058252427185,0.0,0.7475728155339806,0.0,0.0,0.12135922330097088,0.0,0.0
659,0.35,0.0,0.0,0.14,0.0,0.03,0.47,0.0,0.01
660,0.03287671232876712,0.27945205479452057,0.0,0.3287671232876712,0.0,0.0,0.3589041095890411,0.0,0.0
661,0.09009009009009009,0.036036036036036036,0.009009009009009009,0.27027027027027023,0.0,0.009009009009009009,0.5855855855855855,0.0,0.0
662,0.06621364501223159,0.009459092144604511,0.0004892633867898885,0.7756455558575699,0.028377276433813534,0.037836368578418045,0.08197879858657242,0.0,0.0
663,0.5714285714285715,0.06250000000000001,0.00892857142857143,0.16071428571428573,0.08035714285714286,0.0,0.11607142857142858,0.0,0.0
664,0.37362637362637363,0.15384615384615385,0.0,0.25274725274725274,0.04395604395604395,0.010989010989010988,0.1648351648351648,0.0,0.0
665,0.09090909090909094,0.01298701298701299,0.0,0.02597402597402598,0.31168831168831174,0.3896103896103897,0.16883116883116886,0.0,0.0
666,0.15454545454545454,0.00909090909090909,0.02727272727272727,0.6181818181818182,0.00909090909090909,0.06363636363636364,0.11818181818181818,0.0,0.0
667,0.049019607843137254,0.0196078431372549,0.0,0.02941176470588235,0.0,0.0196078431372549,0.8529411764705882,0.0,0.02941176470588235
668,0.0,0.22222222222222224,0.0,0.020202020202020204,0.0,0.13131313131313133,0.6262626262626263,0.0,0.0
669,0.0171606864274571,0.0187207488299532,0.374414976599064,0.25273010920436817,0.08424336973478938,0.0,0.25273010920436817,0.0,0.0
670,0.07058823529411763,0.16470588235294117,0.0,0.17647058823529407,0.08235294117647059,0.1176470588235294,0.32941176470588235,0.0,0.0588235294117647
671,0.27826086956521745,0.01739130434782609,0.0,0.4956521739130435,0.008695652173913045,0.052173913043478265,0.14782608695652177,0.0,0.0
672,0.1931818181818182,0.017045454545454548,0.02840909090909091,0.16477272727272727,0.07386363636363637,0.35795454545454547,0.15909090909090912,0.005681818181818183,0.0
673,0.23809523809523808,0.007936507936507936,0.007936507936507936,0.49206349206349204,0.10317460317460317,0.09523809523809523,0.05555555555555556,0.0,0.0
674,0.1415929203539823,0.12389380530973453,0.02654867256637168,0.044247787610619475,0.06194690265486726,0.06194690265486726,0.5398230088495576,0.0,0.0
675,0.17283950617283952,0.012345679012345678,0.0,0.30864197530864196,0.0,0.037037037037037035,0.43209876543209874,0.0,0.037037037037037035
676,0.019801980198019802,0.38613861386138615,0.0,0.019801980198019802,0.009900990099009901,0.039603960396039604,0.5148514851485149,0.009900990099009901,0.0
677,0.045976699542209475,0.12857417094107032,0.0022879948100380807,0.28669222552131635,0.0,0.09702427837406706,0.4184800674782408,0.0,0.020964563333057865
678,0.5672082717872968,0.017725258493353026,0.0,0.23929098966026588,0.05317577548005908,0.09748892171344165,0.007385524372230428,0.0,0.017725258493353026
679,0.023255813953488375,0.47674418604651164,0.0930232558139535,0.04651162790697675,0.0,0.0930232558139535,0.2558139534883721,0.011627906976744188,0.0
680,0.297029702970297,0.019801980198019802,0.019801980198019802,0.6138613861386139,0.009900990099009901,0.0,0.009900990099009901,0.0,0.0297029702970297
681,0.04395604395604395,0.021978021978021976,0.46153846153846145,0.021978021978021976,0.37362637362637363,0.06593406593406592,0.010989010989010988,0.0,0.0
682,0.024691358024691357,0.13580246913580246,0.04938271604938271,0.06172839506172839,0.2716049382716049,0.20987654320987656,0.24691358024691357,0.0,0.0
683,0.1981132075471698,0.009433962264150943,0.009433962264150943,0.7264150943396226,0.009433962264150943,0.018867924528301886,0.028301886792452827,0.0,0.0
684,0.14922721620181206,0.08527269497246402,0.0,0.45834073547699417,0.07461360810090603,0.010659086871558003,0.22188665837626578,0.0,0.0
685,0.10364199873045572,0.12719699844192295,0.0,0.5464759933060392,0.009421999884586883,0.009421999884586883,0.2038410097524082,0.0,0.0
686,0.07058823529411763,0.08235294117647059,0.01176470588235294,0.2117647058823529,0.0,0.04705882352941176,0.5176470588235293,0.0,0.0588235294117647
687,0.06557377049180328,0.06557377049180328,0.04918032786885246,0.06557377049180328,0.06557377049180328,0.26229508196721313,0.42622950819672134,0.0,0.0
688,0.14388489208633096,0.18705035971223025,0.02158273381294964,0.12949640287769784,0.21582733812949642,0.17266187050359713,0.12949640287769784,0.0,0.0
689,0.0,0.0297029702970297,0.019801980198019802,0.039603960396039604,0.0594059405940594,0.0,0.8415841584158416,0.009900990099009901,0.0
690,0.17616580310880833,0.031088082901554407,0.0,0.5181347150259068,0.0829015544041451,0.051813471502590684,0.1295336787564767,0.0,0.010362694300518137
691,0.01298701298701299,0.19480519480519484,0.4025974025974027,0.10389610389610392,0.10389610389610392,0.05194805194805196,0.12987012987012989,0.0,0.0
692,0.4387755102040816,0.0,0.0,0.04081632653061225,0.04081632653061225,0.0,0.4387755102040816,0.0,0.04081632653061225
693,0.33898305084745767,0.025423728813559324,0.03389830508474577,0.22033898305084748,0.1610169491525424,0.2033898305084746,0.016949152542372885,0.0,0.0
694,0.024291497975708506,0.1902834008097166,0.024291497975708506,0.3522267206477733,0.024291497975708506,0.08502024291497977,0.29959514170040485,0.0,0.0
695,0.17073170731707318,0.012195121951219513,0.0,0.32926829268292684,0.0,0.036585365853658534,0.41463414634146345,0.0,0.036585365853658534
696,0.10204081632653061,0.0,0.0,0.8775510204081632,0.010204081632653062,0.0,0.010204081632653062,0.0,0.0
697,0.38834951456310685,0.01941747572815534,0.0,0.3786407766990291,0.00970873786407767,0.11650485436893204,0.048543689320388356,0.0,0.03883495145631068
698,0.0787376265253281,0.08010459920805951,0.03991560233575661,0.22925707439682907,0.0,0.0011373052253979437,0.5708477923086288,0.0,0.0
699,0.6767676767676769,0.08080808080808081,0.0,0.10101010101010102,0.09090909090909091,0.010101010101010102,0.04040404040404041,0.0,0.0
700,0.18354430379746833,0.1582278481012658,0.050632911392405056,0.10759493670886075,0.03797468354430379,0.37974683544303794,0.08227848101265822,0.0,0.0
701,0.025316455696202528,0.0,0.0,0.12658227848101264,0.26582278481012656,0.050632911392405056,0.5316455696202531,0.0,0.0
702,0.09183673469387756,0.020408163265306124,0.0,0.163265306122449,0.07142857142857144,0.020408163265306124,0.6326530612244898,0.0,0.0
703,0.2716049382716049,0.024691358024691357,0.0,0.6049382716049382,0.037037037037037035,0.0,0.04938271604938271,0.0,0.012345679012345678
704,0.27927927927927926,0.009009009009009009,0.009009009009009009,0.5045045045045045,0.009009009009009009,0.009009009009009009,0.11711711711711711,0.0,0.06306306306306306
705,0.14358974358974358,0.028205128205128202,0.0,0.6871794871794872,0.0,0.0,0.14102564102564102,0.0,0.0
706,0.0784313725490196,0.00980392156862745,0.0,0.30392156862745096,0.02941176470588235,0.34313725490196073,0.2352941176470588,0.0,0.0
707,0.0,0.1267605633802817,0.04225352112676056,0.19718309859154934,0.3661971830985916,0.14084507042253522,0.1267605633802817,0.0,0.0
708,0.0,0.4353932584269663,0.08426966292134833,0.2612359550561798,0.05056179775280899,0.0,0.16853932584269665,0.0,0.0
709,0.013157894736842106,0.3026315789473685,0.0,0.368421052631579,0.026315789473684213,0.0,0.0,0.27631578947368424,0.013157894736842106
710,0.18571428571428572,0.02142857142857143,0.02142857142857143,0.09285714285714286,0.0,0.20714285714285713,0.4714285714285715,0.0,0.0
711,0.13333333333333333,0.019047619047619046,0.019047619047619046,0.09523809523809523,0.028571428571428567,0.38095238095238093,0.21904761904761905,0.10476190476190475,0.0
712,0.022988505747126436,0.022988505747126436,0.011494252873563218,0.09195402298850575,0.0,0.0,0.034482758620689655,0.09195402298850575,0.7241379310344828
713,0.5247524752475247,0.0693069306930693,0.0,0.0,0.029702970297029695,0.029702970297029695,0.34653465346534645,0.0,0.0
714,0.1095890410958904,0.3561643835616438,0.0,0.1643835616438356,0.0,0.0684931506849315,0.2876712328767123,0.0,0.0136986301369863
715,0.046296296296296294,0.06481481481481481,0.0,0.34259259259259256,0.12962962962962962,0.018518518518518517,0.3981481481481481,0.0,0.0
716,0.415929203539823,0.23893805309734517,0.0,0.30973451327433627,0.02654867256637168,0.008849557522123894,0.0,0.0,0.0
717,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
718,0.34306569343065696,0.014598540145985404,0.35036496350364965,0.13138686131386862,0.02919708029197081,0.09489051094890513,0.03649635036496351,0.0,0.0
719,0.04385964912280702,0.04385964912280702,0.0,0.15789473684210528,0.03508771929824562,0.08771929824561404,0.6228070175438597,0.008771929824561405,0.0
720,0.10091743119266054,0.14678899082568805,0.027522935779816512,0.2293577981651376,0.11009174311926605,0.2293577981651376,0.1559633027522936,0.0,0.0
721,0.2115384615384615,0.01923076923076923,0.0,0.3846153846153846,0.0,0.36538461538461536,0.01923076923076923,0.0,0.0
722,0.044036697247706424,0.05431192660550459,0.0,0.5394495412844037,0.0,0.0,0.3622018348623853,0.0,0.0
723,0.09183673469387756,0.05102040816326531,0.0,0.4897959183673469,0.020408163265306124,0.21428571428571427,0.12244897959183673,0.0,0.010204081632653062
724,0.0,0.09090909090909093,0.027272727272727275,0.26363636363636367,0.24545454545454548,0.09090909090909093,0.28181818181818186,0.0,0.0
725,0.0,0.08,0.01,0.48,0.06,0.01,0.31,0.0,0.05
726,0.12080536912751678,0.0,0.15436241610738258,0.31543624161073824,0.006711409395973155,0.38926174496644295,0.01342281879194631,0.0,0.0
727,0.11797752808988765,0.039325842696629205,0.0,0.05056179775280898,0.016853932584269662,0.11797752808988765,0.6573033707865168,0.0,0.0
728,0.0,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.03260869565217391,0.06521739130434782,0.42391304347826086,0.0,0.0
729,0.275,0.03333333333333333,0.0,0.4166666666666667,0.11666666666666668,0.1,0.05833333333333334,0.0,0.0
730,0.14638906961613532,0.04196486662329212,0.0683148991541965,0.12687052700065063,0.009759271307742356,0.029277813923227064,0.5774235523747561,0.0,0.0
731,0.010657193605683835,0.6394316163410301,0.0319715808170515,0.05328596802841917,0.04262877442273534,0.0,0.21136767317939606,0.0,0.010657193605683835
732,0.1923076923076923,0.0,0.0,0.1282051282051282,0.01282051282051282,0.0,0.3846153846153846,0.0,0.28205128205128205
733,0.13829787234042554,0.0,0.0,0.776595744680851,0.0,0.010638297872340425,0.07446808510638299,0.0,0.0
734,0.020380434782608696,0.09413819875776397,0.0,0.0,0.0,0.0,0.8854813664596274,0.0,0.0
735,0.09708737864077671,0.00970873786407767,0.0,0.8252427184466019,0.0,0.01941747572815534,0.03883495145631068,0.00970873786407767,0.0
736,0.04629629629629631,0.26851851851851855,0.11111111111111112,0.19444444444444448,0.02777777777777778,0.0,0.3425925925925926,0.00925925925925926,0.0
737,0.11570247933884298,0.371900826446281,0.016528925619834708,0.05785123966942149,0.07438016528925619,0.024793388429752063,0.3388429752066115,0.0,0.0
738,0.03398278205709107,0.45310376076121434,0.03624830086089715,0.12686905301314003,0.09968282736746716,0.032623470774807435,0.21748980516538288,0.0,0.0
739,0.08750000000000001,0.3125,0.08750000000000001,0.21250000000000002,0.1875,0.1,0.0125,0.0,0.0
740,0.03157894736842105,0.16842105263157894,0.03157894736842105,0.4947368421052631,0.0,0.0,0.2736842105263158,0.0,0.0
741,0.14102564102564102,0.03846153846153846,0.05128205128205128,0.03846153846153846,0.28205128205128205,0.0,0.4487179487179486,0.0,0.0
742,0.06582429784013392,0.9025399082889434,0.0,0.0,0.0,0.0,0.0,0.03163579387092269,0.0
743,0.020618556701030927,0.07216494845360824,0.0,0.31958762886597936,0.020618556701030927,0.4742268041237113,0.08247422680412371,0.0,0.010309278350515464
744,0.0,0.40802268094378963,0.0,0.009840905363293424,0.0,0.0,0.5821364136929169,0.0,0.0
745,0.15315315315315314,0.009009009009009009,0.018018018018018018,0.5945945945945945,0.0,0.09009009009009009,0.13513513513513511,0.0,0.0
746,0.24999999999999997,0.011363636363636362,0.49999999999999994,0.022727272727272724,0.03409090909090909,0.07954545454545454,0.07954545454545454,0.0,0.022727272727272724
747,0.61,0.06,0.01,0.21,0.04,0.02,0.05,0.0,0.0
748,0.43838675615646955,0.1358853300644472,0.0,0.020390081681696256,0.04078016336339251,0.14273057177187382,0.22182709696212055,0.0,0.0
749,0.5783132530120482,0.0,0.0,0.22891566265060243,0.012048192771084338,0.024096385542168676,0.15662650602409642,0.0,0.0
750,0.0,0.09482758620689655,0.21551724137931033,0.16379310344827586,0.09482758620689655,0.24999999999999997,0.051724137931034475,0.04310344827586207,0.08620689655172414
751,0.27956989247311825,0.0,0.0,0.3870967741935484,0.053763440860215055,0.053763440860215055,0.12903225806451613,0.0,0.0967741935483871
752,0.33018867924528295,0.009433962264150943,0.0,0.009433962264150943,0.33018867924528295,0.28301886792452824,0.03773584905660377,0.0,0.0
753,0.12499999999999999,0.056818181818181816,0.0,0.5454545454545454,0.011363636363636362,0.03409090909090909,0.21590909090909088,0.011363636363636362,0.0
754,0.23404255319148937,0.031914893617021274,0.0,0.648936170212766,0.0,0.010638297872340425,0.07446808510638299,0.0,0.0
755,0.1714285714285714,0.019047619047619046,0.0,0.4571428571428571,0.047619047619047616,0.0,0.30476190476190473,0.0,0.0
756,0.368421052631579,0.16666666666666669,0.0,0.29824561403508776,0.01754385964912281,0.0,0.14912280701754388,0.0,0.0
757,0.11111111111111109,0.08333333333333331,0.0,0.5277777777777777,0.0,0.018518518518518517,0.25925925925925924,0.0,0.0
758,0.26751592356687903,0.019108280254777073,0.0,0.12101910828025479,0.2229299363057325,0.35668789808917206,0.006369426751592358,0.006369426751592358,0.0
759,0.056249999999999994,0.08125,0.11249999999999999,0.0625,0.025,0.39375,0.25625,0.0125,0.0
760,0.01775147928994083,0.04142011834319527,0.0,0.23964497041420119,0.09763313609467456,0.0,0.6035502958579883,0.0,0.0
761,0.3385826771653543,0.0,0.0,0.5984251968503936,0.007874015748031496,0.007874015748031496,0.03937007874015748,0.0,0.007874015748031496
762,0.08737864077669903,0.0,0.00970873786407767,0.5339805825242719,0.0,0.0,0.36893203883495146,0.0,0.0
763,0.0909090909090909,0.03787878787878787,0.2954545454545454,0.12878787878787878,0.33333333333333326,0.0303030303030303,0.06818181818181816,0.0,0.01515151515151515
764,0.030927835051546393,0.010309278350515465,0.0,0.35051546391752586,0.08247422680412372,0.010309278350515465,0.422680412371134,0.0,0.09278350515463918
765,0.010378889368977002,0.16664856975759373,0.010378889368977002,0.0,0.0,0.0,0.7710780940285441,0.04151555747590801,0.0
766,0.0,0.27083333333333337,0.0,0.010416666666666668,0.59375,0.10416666666666669,0.020833333333333336,0.0,0.0
767,0.008,0.024,0.008,0.34400000000000003,0.0,0.0,0.6160000000000001,0.0,0.0
768,0.1714285714285714,0.057142857142857134,0.0,0.3333333333333333,0.019047619047619046,0.028571428571428567,0.3904761904761904,0.0,0.0
769,0.0,0.15384615384615383,0.0,0.0,0.0,0.0,0.846153846153846,0.0,0.0
770,0.26168224299065423,0.0,0.028037383177570093,0.4766355140186916,0.19626168224299065,0.018691588785046728,0.018691588785046728,0.0,0.0
771,0.02085505735140772,0.0521376433785193,0.0,0.0,0.01042752867570386,0.0,0.9165797705943692,0.0,0.0
772,0.010309278350515465,0.05154639175257733,0.010309278350515465,0.22680412371134023,0.10309278350515466,0.4845360824742268,0.10309278350515466,0.0,0.010309278350515465
773,0.18253968253968253,0.007936507936507936,0.0,0.37301587301587297,0.015873015873015872,0.007936507936507936,0.23809523809523808,0.0,0.1746031746031746
774,0.13333333333333333,0.2717948717948718,0.08205128205128205,0.1641025641025641,0.10256410256410256,0.1641025641025641,0.07179487179487179,0.0,0.010256410256410256
775,0.3398058252427184,0.02912621359223301,0.0,0.10679611650485438,0.38834951456310685,0.11650485436893204,0.01941747572815534,0.0,0.0
776,0.05617977528089888,0.005617977528089888,0.0,0.7977528089887641,0.0,0.08988764044943821,0.05056179775280899,0.0,0.0
777,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
778,0.08718626155878467,0.15587846763540292,0.031704095112285335,0.29326287978863935,0.20607661822985468,0.015852047556142668,0.21003963011889035,0.0,0.0
779,0.36619718309859156,0.01408450704225352,0.01408450704225352,0.16901408450704222,0.21126760563380279,0.08450704225352111,0.1267605633802817,0.0,0.01408450704225352
780,0.01017293997965412,0.4823669040352661,0.01017293997965412,0.061037639877924724,0.0,0.0,0.43624957612750076,0.0,0.0
781,0.07291666666666669,0.05208333333333334,0.020833333333333336,0.07291666666666669,0.4479166666666667,0.0,0.33333333333333337,0.0,0.0
782,0.16161616161616163,0.0,0.010101010101010102,0.16161616161616163,0.010101010101010102,0.010101010101010102,0.393939393939394,0.24242424242424243,0.010101010101010102
783,0.527027027027027,0.20270270270270266,0.02702702702702702,0.02702702702702702,0.06756756756756756,0.02702702702702702,0.1216216216216216,0.0,0.0
784,0.4105263157894737,0.05263157894736842,0.010526315789473684,0.19999999999999998,0.24210526315789474,0.042105263157894736,0.042105263157894736,0.0,0.0
785,0.0660377358490566,0.028301886792452827,0.028301886792452827,0.3867924528301886,0.018867924528301886,0.028301886792452827,0.44339622641509424,0.0,0.0
786,0.026548672566371678,0.08849557522123894,0.008849557522123894,0.46017699115044247,0.0,0.008849557522123894,0.4070796460176991,0.0,0.0
787,0.02352941176470588,0.32941176470588235,0.0,0.3647058823529411,0.0,0.02352941176470588,0.2588235294117647,0.0,0.0
788,0.022471910112359553,0.07865168539325844,0.033707865168539325,0.12359550561797754,0.20224719101123595,0.0,0.5393258426966292,0.0,0.0
789,0.6555555555555556,0.0,0.0,0.30000000000000004,0.022222222222222223,0.011111111111111112,0.011111111111111112,0.0,0.0
790,0.0,0.5273972602739726,0.06575342465753425,0.1315068493150685,0.024657534246575342,0.0,0.20958904109589044,0.04109589041095891,0.0
791,0.1272727272727273,0.03636363636363636,0.1272727272727273,0.07272727272727272,0.045454545454545456,0.01818181818181818,0.5727272727272728,0.0,0.0
792,0.07692307692307691,0.02884615384615384,0.05769230769230768,0.28846153846153844,0.009615384615384614,0.009615384615384614,0.5288461538461539,0.0,0.0
793,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.17073170731707318,0.10975609756097561,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.2804878048780488
794,0.048,0.112,0.012,0.24,0.12,0.06,0.40800000000000003,0.0,0.0
795,0.18085106382978725,0.0,0.0,0.4361702127659574,0.010638297872340425,0.07446808510638299,0.29787234042553196,0.0,0.0
796,0.05681818181818182,0.10227272727272728,0.034090909090909095,0.11363636363636365,0.04545454545454546,0.20454545454545456,0.42045454545454547,0.02272727272727273,0.0
797,0.0,0.02150537634408602,0.0,0.9139784946236559,0.0,0.02150537634408602,0.04301075268817204,0.0,0.0
798,0.0983606557377049,0.04918032786885245,0.0,0.22131147540983606,0.04918032786885245,0.024590163934426226,0.45901639344262296,0.04918032786885245,0.04918032786885245
799,0.3106267029972752,0.03814713896457765,0.0,0.2125340599455041,0.01634877384196185,0.3106267029972752,0.11171662125340598,0.0,0.0
800,0.0,0.4954954954954955,0.0,0.009009009009009009,0.2072072072072072,0.02702702702702702,0.25225225225225223,0.009009009009009009,0.0
801,0.1,0.1,0.0,0.11249999999999999,0.05,0.1,0.5375,0.0,0.0
802,0.07291666666666669,0.0,0.0,0.07291666666666669,0.17708333333333337,0.07291666666666669,0.59375,0.0,0.010416666666666668
803,0.03157894736842105,0.23157894736842105,0.0,0.4421052631578947,0.010526315789473684,0.05263157894736842,0.22105263157894736,0.0,0.010526315789473684
804,0.15887850467289721,0.11214953271028037,0.0,0.4392523364485981,0.009345794392523364,0.14953271028037382,0.13084112149532712,0.0,0.0
805,0.2823529411764706,0.24705882352941178,0.05882352941176471,0.25882352941176473,0.023529411764705882,0.023529411764705882,0.10588235294117647,0.0,0.0
806,0.00913671853369511,0.37626668143308045,0.1005039038706462,0.14618749653912175,0.24669140040976797,0.00913671853369511,0.11207708067999335,0.0,0.0
807,0.09629714547747337,0.20073369253697126,0.0,0.17333486185945204,0.0,0.048148572738736684,0.4718560128396194,0.0,0.009629714547747336
808,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
809,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
810,0.1244026603205644,0.11911223434404655,0.01717345359445654,0.22481401583343735,0.27186301638846083,0.0421405486666063,0.19225579762853523,0.0,0.008238273223892752
811,0.24765478424015008,0.026266416510318948,0.0,0.5065666041275797,0.03377110694183865,0.0,0.17448405253283303,0.0,0.01125703564727955
812,0.05476035346266409,0.20691613989551588,0.020515323158753547,0.07928624516278454,0.0,0.05514828599368317,0.5833736523265988,0.0,0.0
813,0.04225352112676056,0.05633802816901409,0.014084507042253523,0.1267605633802817,0.2535211267605634,0.0,0.5070422535211268,0.0,0.0
814,0.022471910112359553,0.033707865168539325,0.22471910112359553,0.1348314606741573,0.21348314606741575,0.12359550561797754,0.24719101123595508,0.0,0.0
815,0.12213476763812149,0.040211025279812476,0.0501996039371749,0.2724737182419055,0.257556162718047,0.10065413255647815,0.1496162517751815,0.007154337853279084,0.0
816,0.10638297872340426,0.010638297872340425,0.0425531914893617,0.2872340425531915,0.010638297872340425,0.1276595744680851,0.4148936170212766,0.0,0.0
817,0.07407407407407407,0.11111111111111109,0.09259259259259259,0.13888888888888887,0.12037037037037036,0.287037037037037,0.1759259259259259,0.0,0.0
818,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
819,0.05476035346266409,0.20691613989551588,0.020515323158753547,0.07928624516278454,0.0,0.05514828599368317,0.5833736523265988,0.0,0.0
820,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
821,0.05617977528089888,0.033707865168539325,0.011235955056179777,0.15730337078651688,0.011235955056179777,0.0,0.7303370786516855,0.0,0.0
822,0.09183673469387756,0.030612244897959183,0.010204081632653062,0.2755102040816327,0.0816326530612245,0.1836734693877551,0.29591836734693877,0.030612244897959183,0.0
823,0.191304347826087,0.25217391304347825,0.03478260869565218,0.16521739130434784,0.08695652173913045,0.11304347826086958,0.1565217391304348,0.0,0.0
824,0.23655913978494622,0.01075268817204301,0.02150537634408602,0.6666666666666666,0.01075268817204301,0.02150537634408602,0.03225806451612903,0.0,0.0
825,0.046296296296296294,0.037037037037037035,0.0,0.6203703703703703,0.08333333333333331,0.12962962962962962,0.07407407407407407,0.0,0.009259259259259259
826,0.17910447761194032,0.048507462686567165,0.0,0.17910447761194032,0.12313432835820896,0.0,0.4701492537313433,0.0,0.0
827,0.07964601769911503,0.061946902654867256,0.026548672566371678,0.5929203539823009,0.008849557522123894,0.0,0.21238938053097342,0.008849557522123894,0.008849557522123894
828,0.06363636363636364,0.5363636363636364,0.0,0.16363636363636364,0.0,0.018181818181818184,0.2181818181818182,0.0,0.0
829,0.03260869565217392,0.010869565217391306,0.02173913043478261,0.4565217391304348,0.391304347826087,0.02173913043478261,0.06521739130434784,0.0,0.0
830,0.10752688172043012,0.0,0.010752688172043013,0.0860215053763441,0.23655913978494628,0.04301075268817205,0.5161290322580646,0.0,0.0
831,0.52,0.17333333333333334,0.0,0.26666666666666666,0.013333333333333332,0.0,0.026666666666666665,0.0,0.0
832,0.05681818181818182,0.07954545454545456,0.034090909090909095,0.125,0.06818181818181819,0.13636363636363638,0.5,0.0,0.0
833,0.1981132075471698,0.0,0.018867924528301886,0.14150943396226412,0.5,0.08490566037735847,0.056603773584905655,0.0,0.0
834,0.32038834951456313,0.0,0.01941747572815534,0.6601941747572816,0.0,0.0,0.0,0.0,0.0
