ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
674,0.11570247933884299,0.09090909090909091,0.008264462809917356,0.06611570247933884,0.008264462809917356,0.03305785123966942,0.6776859504132231,0.0,0.0
675,0.0,0.0,0.0,0.415929203539823,0.0,0.0,0.3451327433628319,0.0,0.23893805309734517
676,0.0,0.0,0.0,0.0,0.45544554455445546,0.009900990099009901,0.5346534653465347,0.0,0.0
677,0.04165554072096129,0.06108144192256342,0.010280373831775703,0.2539385847797064,0.0,0.08931909212283044,0.5433244325767689,0.0004005340453938585,0.0
678,0.5655737704918031,0.0,0.0,0.1967213114754098,0.07377049180327867,0.0901639344262295,0.04918032786885245,0.0,0.024590163934426226
679,0.0,0.5538461538461538,0.030769230769230767,0.04615384615384615,0.0,0.15384615384615385,0.1846153846153846,0.030769230769230767,0.0
680,0.09,0.0,0.0,0.9,0.0,0.01,0.0,0.0,0.0
681,0.008888888888888889,0.013333333333333332,0.6133333333333333,0.008888888888888889,0.2311111111111111,0.09777777777777777,0.026666666666666665,0.0,0.0
682,0.06349206349206349,0.015873015873015872,0.0,0.11111111111111112,0.09523809523809523,0.12698412698412698,0.4444444444444445,0.0,0.14285714285714285
683,0.26666666666666666,0.0,0.0,0.7047619047619047,0.0,0.019047619047619046,0.0,0.0,0.009523809523809523
684,0.27488151658767773,0.02843601895734597,0.0,0.4075829383886256,0.08530805687203791,0.009478672985781991,0.19431279620853079,0.0,0.0
685,0.028704371190772654,0.028704371190772654,0.0,0.7750180221508617,0.0,0.019136247460515104,0.14830591781899205,0.00013107018808571988,0.0
686,0.4833333333333333,0.2833333333333333,0.016666666666666666,0.11666666666666667,0.0,0.0,0.016666666666666666,0.0,0.08333333333333333
687,0.024096385542168672,0.08433734939759036,0.38554216867469876,0.15662650602409636,0.03614457831325301,0.18072289156626503,0.12048192771084337,0.0,0.012048192771084336
688,0.007352941176470588,0.19852941176470587,0.0,0.08823529411764705,0.5147058823529411,0.13235294117647056,0.058823529411764705,0.0,0.0
689,0.0,0.010204081632653059,0.0,0.020408163265306117,0.010204081632653059,0.0,0.9489795918367345,0.010204081632653059,0.0
690,0.09782608695652173,0.010869565217391304,0.0,0.8152173913043478,0.03260869565217391,0.021739130434782608,0.021739130434782608,0.0,0.0
691,0.0,0.1630434782608695,0.35869565217391297,0.3478260869565217,0.07608695652173912,0.0,0.05434782608695651,0.0,0.0
692,0.5609756097560975,0.0,0.016260162601626015,0.05691056910569106,0.024390243902439022,0.0,0.3414634146341463,0.0,0.0
693,0.6228070175438597,0.052631578947368425,0.008771929824561405,0.07894736842105264,0.061403508771929835,0.1754385964912281,0.0,0.0,0.0
694,0.023391812865497075,0.15789473684210525,0.0,0.42105263157894735,0.08187134502923978,0.04678362573099415,0.26900584795321636,0.0,0.0
695,0.009433962264150943,0.0,0.0,0.44339622641509424,0.0,0.009433962264150943,0.32075471698113206,0.0,0.21698113207547168
696,0.03333333333333333,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0
697,0.4022988505747126,0.011494252873563218,0.0,0.49425287356321834,0.022988505747126436,0.06896551724137931,0.0,0.0,0.0
698,0.010539282781275664,0.1475499589378593,0.0,0.35970435258691486,0.0,0.0008212428141253764,0.47139337530796604,0.009991787571858746,0.0
699,0.865979381443299,0.030927835051546393,0.0,0.010309278350515465,0.08247422680412372,0.0,0.010309278350515465,0.0,0.0
700,0.0915032679738562,0.2549019607843137,0.0522875816993464,0.0261437908496732,0.0718954248366013,0.4248366013071895,0.07843137254901959,0.0,0.0
701,0.016260162601626015,0.0,0.0,0.048780487804878044,0.7317073170731707,0.07317073170731707,0.13008130081300812,0.0,0.0
702,0.13084112149532712,0.0,0.0,0.056074766355140186,0.028037383177570093,0.0,0.7850467289719626,0.0,0.0
703,0.2525252525252525,0.0101010101010101,0.0,0.6868686868686869,0.0404040404040404,0.0101010101010101,0.0,0.0,0.0
704,0.28571428571428575,0.015037593984962407,0.0,0.4511278195488722,0.015037593984962407,0.0,0.12030075187969926,0.0,0.11278195488721805
705,0.09433962264150943,0.0,0.0,0.8867924528301885,0.0,0.0,0.018867924528301886,0.0,0.0
706,0.12962962962962962,0.0,0.027777777777777773,0.3148148148148148,0.0,0.4629629629629629,0.06481481481481481,0.0,0.0
707,0.0,0.024999999999999994,0.07499999999999998,0.16249999999999998,0.48749999999999993,0.18749999999999997,0.06249999999999999,0.0,0.0
708,0.0,0.2617582023546286,0.04362636705910477,0.47200143429151975,0.06107691388274668,0.0,0.16141755811868763,0.00011952429331261579,0.0
709,0.0,0.34259259259259256,0.0,0.27777777777777773,0.037037037037037035,0.0,0.0,0.34259259259259256,0.0
710,0.23275862068965517,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0603448275862069,0.6206896551724137,0.0,0.0
711,0.1875,0.05,0.0125,0.0125,0.025,0.0125,0.55,0.15,0.0
712,0.037383177570093455,0.0,0.018691588785046728,0.028037383177570093,0.0,0.0,0.0,0.06542056074766356,0.8504672897196262
713,0.5892857142857143,0.017857142857142856,0.0,0.0,0.008928571428571428,0.0,0.3839285714285714,0.0,0.0
714,0.03225806451612904,0.5161290322580646,0.0,0.1774193548387097,0.0,0.08064516129032259,0.1935483870967742,0.0,0.0
715,0.0,0.04081632653061225,0.04081632653061225,0.4387755102040816,0.04081632653061225,0.0,0.4387755102040816,0.0,0.0
716,0.3605442176870748,0.14285714285714282,0.0,0.346938775510204,0.054421768707482984,0.020408163265306117,0.0748299319727891,0.0,0.0
717,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
718,0.5599999999999999,0.0,0.336,0.016,0.016,0.008,0.064,0.0,0.0
719,0.015503875968992251,0.015503875968992251,0.0,0.24031007751937988,0.04651162790697675,0.023255813953488375,0.6356589147286823,0.023255813953488375,0.0
720,0.34146341463414637,0.21951219512195122,0.024390243902439025,0.21951219512195122,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0,0.0
721,0.019801980198019802,0.0,0.0,0.5643564356435643,0.0,0.4158415841584158,0.0,0.0,0.0
722,0.04624277456647399,0.05780346820809249,0.0,0.7283236994219654,0.0,0.0,0.1676300578034682,0.0,0.0
723,0.06481481481481481,0.07407407407407407,0.018518518518518517,0.6018518518518517,0.009259259259259259,0.13888888888888887,0.09259259259259259,0.0,0.0
724,0.0,0.028169014084507046,0.028169014084507046,0.09859154929577467,0.49295774647887325,0.07042253521126761,0.28169014084507044,0.0,0.0
725,0.021978021978021976,0.07692307692307693,0.0,0.3626373626373626,0.06593406593406592,0.021978021978021976,0.3186813186813186,0.0,0.13186813186813184
726,0.006896551724137931,0.0,0.12413793103448274,0.5793103448275861,0.02068965517241379,0.2551724137931034,0.013793103448275862,0.0,0.0
727,0.061224489795918366,0.0,0.0,0.030612244897959183,0.0,0.0,0.9081632653061225,0.0,0.0
728,0.0,0.038461538461538464,0.038461538461538464,0.0,0.012820512820512822,0.012820512820512822,0.8974358974358975,0.0,0.0
729,0.30645161290322576,0.008064516129032256,0.0,0.5887096774193548,0.02419354838709677,0.06451612903225805,0.008064516129032256,0.0,0.0
730,0.044247787610619475,0.008849557522123894,0.05309734513274336,0.07964601769911504,0.0,0.18584070796460178,0.6106194690265486,0.017699115044247787,0.0
731,0.11612903225806454,0.4709677419354839,0.0,0.07741935483870968,0.012903225806451615,0.03870967741935484,0.28387096774193554,0.0,0.0
732,0.1,0.0,0.0,0.07142857142857144,0.0,0.014285714285714287,0.5285714285714286,0.0,0.28571428571428575
733,0.02272727272727273,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,0.0,0.0
734,0.0,0.09345794392523366,0.0,0.0,0.0,0.0,0.9065420560747663,0.0,0.0
735,0.00970873786407767,0.02912621359223301,0.0,0.9223300970873786,0.00970873786407767,0.01941747572815534,0.00970873786407767,0.0,0.0
736,0.0,0.14414414414414414,0.009009009009009009,0.14414414414414414,0.0,0.009009009009009009,0.6936936936936936,0.0,0.0
737,0.05319148936170213,0.4574468085106383,0.0,0.05319148936170213,0.0,0.0,0.4361702127659574,0.0,0.0
738,0.004291845493562232,0.43776824034334766,0.0,0.2145922746781116,0.18025751072961374,0.0,0.16309012875536483,0.0,0.0
739,0.08333333333333333,0.10416666666666666,0.062499999999999986,0.31249999999999994,0.041666666666666664,0.020833333333333332,0.37499999999999994,0.0,0.0
740,0.3333333333333333,0.013333333333333332,0.3333333333333333,0.13333333333333333,0.013333333333333332,0.013333333333333332,0.15999999999999998,0.0,0.0
741,0.14084507042253522,0.3098591549295775,0.014084507042253523,0.07042253521126761,0.29577464788732394,0.0,0.16901408450704225,0.0,0.0
742,0.05882352941176464,0.9117647058823531,0.0,0.0,0.0,0.0,0.0,0.02941176470588232,0.0
743,0.0,0.02272727272727273,0.0,0.2613636363636364,0.0,0.5909090909090909,0.125,0.0,0.0
744,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
745,0.17283950617283952,0.0,0.37037037037037035,0.2345679012345679,0.037037037037037035,0.0,0.18518518518518517,0.0,0.0
746,0.30275229357798167,0.0,0.3211009174311926,0.0,0.0,0.30275229357798167,0.06422018348623854,0.0,0.009174311926605503
747,0.7727272727272727,0.011363636363636362,0.0,0.1590909090909091,0.0,0.022727272727272724,0.03409090909090909,0.0,0.0
748,0.5076142131979695,0.04060913705583756,0.0,0.11167512690355329,0.0,0.17258883248730963,0.16751269035532995,0.0,0.0
749,0.5026737967914437,0.41176470588235287,0.0,0.0427807486631016,0.0,0.0106951871657754,0.0320855614973262,0.0,0.0
750,0.08661417322834644,0.02362204724409448,0.29921259842519676,0.36220472440944873,0.03149606299212598,0.07086614173228345,0.10236220472440943,0.02362204724409448,0.0
751,0.20588235294117646,0.0,0.0,0.32352941176470584,0.0,0.044117647058823525,0.4117647058823529,0.0,0.014705882352941176
752,0.42105263157894735,0.0,0.0,0.0,0.2631578947368421,0.3052631578947368,0.010526315789473684,0.0,0.0
753,0.10112359550561796,0.03370786516853932,0.37078651685393255,0.37078651685393255,0.0,0.056179775280898875,0.06741573033707864,0.0,0.0
754,0.1568627450980392,0.0,0.00980392156862745,0.7450980392156863,0.0,0.00980392156862745,0.0784313725490196,0.0,0.0
755,0.1746031746031746,0.015873015873015872,0.0,0.4841269841269841,0.015873015873015872,0.0,0.30952380952380953,0.0,0.0
756,0.1645021645021645,0.043290043290043295,0.0,0.5627705627705628,0.008658008658008658,0.07792207792207792,0.14285714285714285,0.0,0.0
757,0.6785714285714285,0.03571428571428571,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047,0.0,0.0
758,0.27485380116959063,0.0,0.0,0.07017543859649122,0.27485380116959063,0.3742690058479532,0.0,0.005847953216374269,0.0
759,0.03125,0.046875,0.0390625,0.078125,0.0859375,0.4609375,0.2578125,0.0,0.0
760,0.0,0.0,0.0,0.07960199004975124,0.0,0.0,0.9203980099502487,0.0,0.0
761,0.2585551330798479,0.019011406844106463,0.0,0.6768060836501901,0.0,0.0,0.04562737642585551,0.0,0.0
762,0.02127659574468085,0.0,0.0,0.925531914893617,0.0,0.0,0.05319148936170213,0.0,0.0
763,0.07575757575757576,0.007575757575757576,0.0,0.11363636363636363,0.6818181818181819,0.0,0.12121212121212122,0.0,0.0
764,0.010526315789473682,0.010526315789473682,0.010526315789473682,0.5684210526315788,0.03157894736842104,0.010526315789473682,0.29473684210526313,0.0,0.06315789473684208
765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
766,0.010204081632653062,0.09183673469387756,0.0,0.0,0.8979591836734694,0.0,0.0,0.0,0.0
767,0.0,0.016877637130801686,0.0,0.34599156118143454,0.008438818565400843,0.016877637130801686,0.6118143459915611,0.0,0.0
768,0.10572687224669602,0.008810572687224669,0.0,0.44933920704845814,0.0,0.017621145374449337,0.4185022026431718,0.0,0.0
769,0.0,0.10679611650485438,0.0,0.0,0.0,0.3300970873786408,0.5631067961165048,0.0,0.0
770,0.4880952380952381,0.0,0.011904761904761904,0.2976190476190476,0.19047619047619047,0.011904761904761904,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
772,0.0,0.0,0.1,0.2090909090909091,0.04545454545454546,0.27272727272727276,0.37272727272727274,0.0,0.0
773,0.29310344827586204,0.017241379310344827,0.0,0.29310344827586204,0.0,0.0,0.3189655172413793,0.0,0.07758620689655171
774,0.07954545454545456,0.04545454545454546,0.034090909090909095,0.6818181818181819,0.034090909090909095,0.02272727272727273,0.10227272727272728,0.0,0.0
775,0.30379746835443033,0.0,0.0,0.012658227848101264,0.6329113924050632,0.03797468354430379,0.012658227848101264,0.0,0.0
776,0.0,0.0,0.0,0.9072164948453607,0.0,0.05154639175257732,0.030927835051546386,0.010309278350515464,0.0
777,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
778,0.0,0.16425120772946863,0.0,0.3961352657004831,0.028985507246376812,0.0,0.41062801932367154,0.0,0.0
779,0.8295454545454546,0.0,0.0,0.05681818181818182,0.09090909090909093,0.02272727272727273,0.0,0.0,0.0
780,0.0,0.5833333333333334,0.0,0.2807017543859649,0.0,0.0,0.13596491228070173,0.0,0.0
781,0.03,0.01,0.13,0.03,0.44,0.01,0.34,0.0,0.01
782,0.1744186046511628,0.0,0.011627906976744188,0.372093023255814,0.08139534883720931,0.0,0.11627906976744187,0.24418604651162792,0.0
783,0.6634615384615383,0.14423076923076922,0.009615384615384614,0.02884615384615384,0.10576923076923075,0.009615384615384614,0.03846153846153846,0.0,0.0
784,0.3979591836734694,0.010204081632653062,0.0,0.22448979591836735,0.30612244897959184,0.030612244897959183,0.030612244897959183,0.0,0.0
785,0.04428044280442805,0.04428044280442805,0.0,0.5756457564575647,0.0,0.0,0.3357933579335794,0.0,0.0
786,0.030927835051546393,0.02061855670103093,0.0,0.3917525773195877,0.0,0.0,0.5567010309278352,0.0,0.0
787,0.013071895424836602,0.013071895424836602,0.0,0.0784313725490196,0.0,0.0,0.8954248366013072,0.0,0.0
788,0.039999999999999994,0.5066666666666666,0.0,0.05333333333333333,0.013333333333333332,0.026666666666666665,0.36,0.0,0.0
789,0.7946428571428571,0.0,0.0,0.1607142857142857,0.026785714285714284,0.008928571428571428,0.008928571428571428,0.0,0.0
790,0.0,0.5628140703517587,0.030150753768844216,0.16582914572864318,0.02261306532663316,0.0,0.14321608040201003,0.07537688442211055,0.0
791,0.09999999999999999,0.0,0.13636363636363635,0.03636363636363636,0.36363636363636365,0.03636363636363636,0.32727272727272727,0.0,0.0
792,0.18279569892473121,0.0,0.021505376344086027,0.32258064516129037,0.0,0.0,0.47311827956989255,0.0,0.0
793,0.2727272727272727,0.060606060606060594,0.030303030303030297,0.1717171717171717,0.1515151515151515,0.0,0.0505050505050505,0.0,0.2626262626262626
794,0.17486338797814205,0.07650273224043716,0.0,0.1967213114754098,0.17486338797814205,0.1092896174863388,0.26775956284153,0.0,0.0
795,0.09361702127659574,0.22978723404255322,0.0,0.34893617021276596,0.01702127659574468,0.02553191489361702,0.2851063829787234,0.0,0.0
796,0.041666666666666664,0.0,0.0,0.15277777777777776,0.027777777777777776,0.29166666666666663,0.3472222222222222,0.0,0.1388888888888889
797,0.0,0.009615384615384614,0.0,0.9423076923076922,0.0,0.009615384615384614,0.03846153846153846,0.0,0.0
798,0.06,0.02,0.0,0.51,0.05,0.04,0.32,0.0,0.0
799,0.34090909090909094,0.0,0.0,0.3863636363636364,0.02272727272727273,0.011363636363636366,0.23863636363636365,0.0,0.0
800,0.0,0.38317757009345793,0.009345794392523364,0.0,0.1869158878504673,0.0,0.4205607476635514,0.0,0.0
801,0.1388888888888889,0.3333333333333333,0.013888888888888888,0.013888888888888888,0.06944444444444445,0.013888888888888888,0.41666666666666663,0.0,0.0
802,0.0,0.0,0.047058823529411764,0.0,0.21176470588235294,0.05882352941176471,0.4235294117647059,0.0,0.25882352941176473
803,0.06451612903225806,0.13978494623655913,0.02150537634408602,0.5806451612903226,0.01075268817204301,0.03225806451612903,0.15053763440860216,0.0,0.0
804,0.13953488372093023,0.0930232558139535,0.0,0.6395348837209304,0.023255813953488375,0.011627906976744188,0.0930232558139535,0.0,0.0
805,0.2741935483870968,0.14516129032258066,0.1774193548387097,0.12903225806451615,0.0,0.0,0.2741935483870968,0.0,0.0
806,0.008130081300813007,0.5203252032520325,0.13008130081300812,0.03252032520325203,0.25203252032520324,0.02439024390243902,0.03252032520325203,0.0,0.0
807,0.055045871559633024,0.045871559633027525,0.0,0.10091743119266054,0.0,0.009174311926605503,0.7798165137614678,0.0,0.009174311926605503
808,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
809,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
810,0.050147695266881925,0.5936662773923199,0.00013739094593666278,0.12227794188362989,0.010029539053376384,0.020471250944562754,0.2032699045132926,0.0,0.0
811,0.6607142857142857,0.008928571428571428,0.0,0.20535714285714285,0.026785714285714284,0.008928571428571428,0.07142857142857142,0.008928571428571428,0.008928571428571428
812,0.05479452054794537,0.1917808219178085,0.013698630136986342,0.09589041095890426,0.0,0.04109589041095897,0.5890410958904102,0.013698630136986342,0.0
813,0.0410958904109589,0.0821917808219178,0.0,0.1643835616438356,0.19178082191780824,0.0136986301369863,0.5068493150684931,0.0,0.0
814,0.02,0.0,0.26,0.16,0.26,0.14,0.16,0.0,0.0
815,0.14719967737057013,0.008771487624136712,0.014719967737057013,0.3238392902152543,0.30175933860966875,0.0,0.18163028683772747,0.02207995160558552,0.0
816,0.0,0.019801980198019802,0.0,0.504950495049505,0.0,0.039603960396039604,0.43564356435643564,0.0,0.0
817,0.13131313131313133,0.04040404040404041,0.020202020202020204,0.29292929292929293,0.09090909090909091,0.19191919191919193,0.20202020202020204,0.0,0.030303030303030304
818,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
819,0.05479452054794537,0.1917808219178085,0.013698630136986342,0.09589041095890426,0.0,0.04109589041095897,0.5890410958904102,0.013698630136986342,0.0
820,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
821,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.9587628865979381,0.0,0.0
822,0.17,0.0,0.0,0.38,0.1,0.1,0.21,0.04,0.0
823,0.14084507042253522,0.14084507042253522,0.035211267605633804,0.15492957746478875,0.05633802816901409,0.21126760563380284,0.2605633802816902,0.0,0.0
824,0.19387755102040816,0.0,0.010204081632653062,0.7959183673469388,0.0,0.0,0.0,0.0,0.0
825,0.0,0.007633587786259542,0.007633587786259542,0.6793893129770991,0.022900763358778622,0.20610687022900764,0.015267175572519083,0.0,0.061068702290076333
826,0.19387755102040813,0.08163265306122447,0.0,0.18367346938775506,0.1224489795918367,0.010204081632653059,0.4081632653061224,0.0,0.0
827,0.05102040816326531,0.05102040816326531,0.010204081632653062,0.663265306122449,0.0,0.0,0.22448979591836735,0.0,0.0
828,0.02061855670103093,0.7628865979381444,0.0,0.10309278350515466,0.0,0.0,0.11340206185567012,0.0,0.0
829,0.0,0.04705882352941176,0.01176470588235294,0.32941176470588235,0.5058823529411763,0.02352941176470588,0.08235294117647059,0.0,0.0
830,0.0,0.0,0.0,0.03488372093023255,0.4302325581395348,0.02325581395348837,0.5116279069767441,0.0,0.0
831,0.5348837209302325,0.3837209302325581,0.0,0.0813953488372093,0.0,0.0,0.0,0.0,0.0
832,0.18867924528301885,0.009433962264150943,0.0,0.009433962264150943,0.009433962264150943,0.0,0.7830188679245281,0.0,0.0
833,0.07446808510638299,0.0,0.0,0.031914893617021274,0.8936170212765957,0.0,0.0,0.0,0.0
834,0.30476190476190473,0.0,0.0,0.6952380952380952,0.0,0.0,0.0,0.0,0.0
835,0.6142857142857142,0.0,0.021428571428571425,0.021428571428571425,0.3142857142857142,0.028571428571428567,0.0,0.0,0.0
836,0.03409090909090909,0.1818181818181818,0.0,0.056818181818181816,0.26136363636363635,0.03409090909090909,0.375,0.0,0.056818181818181816
837,0.023809523809523815,0.0,0.0,0.059523809523809534,0.011904761904761908,0.0,0.8214285714285715,0.0,0.08333333333333336
838,0.15384615384615383,0.1923076923076923,0.08974358974358974,0.05128205128205128,0.10256410256410256,0.01282051282051282,0.3974358974358974,0.0,0.0
839,0.1111111111111111,0.06349206349206347,0.0,0.2698412698412698,0.0,0.03174603174603174,0.5238095238095237,0.0,0.0
840,0.7076923076923075,0.0,0.0,0.21538461538461534,0.030769230769230764,0.0,0.0,0.04615384615384614,0.0
841,0.22619047619047614,0.4285714285714285,0.0,0.011904761904761902,0.059523809523809514,0.08333333333333333,0.19047619047619044,0.0,0.0
842,0.09523809523809523,0.0,0.009523809523809523,0.13333333333333333,0.028571428571428567,0.35238095238095235,0.38095238095238093,0.0,0.0
843,0.17105263157894737,0.052631578947368425,0.026315789473684213,0.17105263157894737,0.07894736842105264,0.07894736842105264,0.39473684210526316,0.0,0.026315789473684213
844,0.034482758620689655,0.034482758620689655,0.051724137931034475,0.08620689655172414,0.06896551724137931,0.1896551724137931,0.5344827586206896,0.0,0.0
845,0.08988764044943821,0.10112359550561797,0.0,0.033707865168539325,0.0,0.04494382022471911,0.7303370786516855,0.0,0.0
846,0.029654036243822075,0.19934102141680396,0.05930807248764415,0.019769357495881382,0.0,0.0,0.6919275123558484,0.0,0.0
847,0.020082530949105917,0.471939477303989,0.0,0.0,0.0,0.0,0.507977991746905,0.0,0.0
848,0.014925373134328358,0.014925373134328358,0.0,0.05970149253731343,0.5671641791044776,0.014925373134328358,0.1343283582089552,0.0,0.19402985074626863
849,0.0,0.2105263157894737,0.0,0.25,0.0,0.052631578947368425,0.4868421052631579,0.0,0.0
850,0.3173076923076923,0.0,0.0,0.10576923076923075,0.0,0.07692307692307691,0.5,0.0,0.0
851,0.04672897196261683,0.009345794392523364,0.0,0.07476635514018691,0.018691588785046728,0.06542056074766356,0.7850467289719626,0.0,0.0
852,0.06569343065693431,0.4598540145985402,0.0,0.3649635036496351,0.0,0.0,0.10948905109489053,0.0,0.0
853,0.0,0.3222222222222222,0.022222222222222223,0.06666666666666667,0.4777777777777778,0.011111111111111112,0.1,0.0,0.0
854,0.05291005291005291,0.047619047619047616,0.0,0.5714285714285714,0.031746031746031744,0.010582010582010581,0.2857142857142857,0.0,0.0
855,0.09459459459459459,0.10810810810810809,0.0,0.689189189189189,0.05405405405405404,0.02702702702702702,0.02702702702702702,0.0,0.0
856,0.008552682964930095,0.07127235804108412,0.0,0.5046082949308756,0.008552682964930095,0.0,0.36425056627352964,0.0,0.04276341482465048
857,0.0625,0.05357142857142857,0.017857142857142856,0.4464285714285714,0.017857142857142856,0.017857142857142856,0.3839285714285714,0.0,0.0
858,0.03797468354430379,0.06329113924050632,0.0,0.37974683544303794,0.012658227848101264,0.0,0.5063291139240506,0.0,0.0
859,0.02,0.03,0.36,0.09,0.37,0.02,0.08,0.0,0.03
860,0.34615384615384615,0.035714285714285705,0.0,0.5439560439560439,0.0,0.0,0.07417582417582418,0.0,0.0
861,0.05747126436781609,0.034482758620689655,0.011494252873563218,0.16091954022988506,0.04597701149425287,0.0,0.689655172413793,0.0,0.0
862,0.10000000000000002,0.11250000000000002,0.0,0.5875,0.0,0.10000000000000002,0.10000000000000002,0.0,0.0
863,0.16901408450704222,0.323943661971831,0.2535211267605634,0.18309859154929578,0.01408450704225352,0.05633802816901408,0.0,0.0,0.0
864,0.0,0.09166666666666667,0.25,0.11666666666666668,0.09166666666666667,0.0,0.05833333333333334,0.0,0.39166666666666666
865,0.49056603773584906,0.06037735849056603,0.0,0.25660377358490566,0.007547169811320754,0.052830188679245285,0.13207547169811318,0.0,0.0
866,0.2011834319526627,0.0,0.0,0.13017751479289938,0.30769230769230765,0.30769230769230765,0.017751479289940825,0.0,0.03550295857988165
867,0.0,0.3132530120481927,0.0,0.2289156626506024,0.0,0.012048192771084336,0.4457831325301204,0.0,0.0
868,0.32450331125827814,0.00662251655629139,0.0,0.21192052980132448,0.0,0.4039735099337748,0.03973509933774834,0.0,0.01324503311258278
869,0.07655502392344499,0.22488038277511962,0.0,0.22009569377990434,0.038277511961722493,0.0861244019138756,0.35406698564593303,0.0,0.0
870,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
871,0.037383177570093455,0.102803738317757,0.0,0.056074766355140186,0.028037383177570093,0.037383177570093455,0.7289719626168224,0.009345794392523364,0.0
872,0.0,0.06870229007633587,0.0,0.2595419847328244,0.08396946564885495,0.05343511450381679,0.5038167938931297,0.0,0.030534351145038167
873,0.0,0.0,0.0,0.6296296296296297,0.0,0.0,0.027777777777777773,0.0,0.34259259259259256
874,0.19117647058823528,0.0,0.0,0.47058823529411764,0.0,0.0,0.32352941176470584,0.0,0.014705882352941176
875,0.4222222222222222,0.022222222222222223,0.0,0.2777777777777778,0.011111111111111112,0.022222222222222223,0.24444444444444446,0.0,0.0
876,0.24880382775119614,0.004784688995215311,0.0,0.7368421052631579,0.0,0.009569377990430622,0.0,0.0,0.0
877,0.44660194174757284,0.01941747572815534,0.0,0.47572815533980584,0.01941747572815534,0.00970873786407767,0.00970873786407767,0.01941747572815534,0.0
878,0.04878048780487805,0.0,0.0,0.9024390243902439,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0
879,0.0,0.43243243243243235,0.0,0.41891891891891886,0.05405405405405404,0.02702702702702702,0.05405405405405404,0.0,0.01351351351351351
880,0.38135593220338987,0.0,0.0,0.6186440677966102,0.0,0.0,0.0,0.0,0.0
881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.19277108433734938,0.3132530120481927,0.060240963855421686,0.012048192771084336,0.0,0.060240963855421686,0.36144578313253006,0.0,0.0
883,0.6041666666666666,0.03125,0.0,0.09375,0.0,0.020833333333333336,0.25,0.0,0.0
884,0.008547008547008548,0.05128205128205129,0.008547008547008548,0.0,0.0,0.24786324786324787,0.6837606837606839,0.0,0.0
885,0.019801980198019802,0.009900990099009901,0.0,0.0594059405940594,0.0,0.26732673267326734,0.6435643564356436,0.0,0.0
886,0.3795620437956205,0.08029197080291971,0.014598540145985401,0.1386861313868613,0.05109489051094891,0.0875912408759124,0.15328467153284672,0.0,0.09489051094890512
887,0.6601941747572816,0.09708737864077671,0.0,0.00970873786407767,0.17475728155339806,0.0,0.05825242718446602,0.0,0.0
888,0.015384615384615382,0.06153846153846153,0.0,0.0,0.015384615384615382,0.0,0.7999999999999998,0.0,0.10769230769230767
889,0.0,0.0,0.054945054945054944,0.8901098901098901,0.0,0.0,0.054945054945054944,0.0,0.0
890,0.2376237623762376,0.019801980198019802,0.0,0.7029702970297029,0.0,0.0,0.039603960396039604,0.0,0.0
891,0.11556982343499198,0.10112359550561797,0.0,0.7126805778491172,0.0,0.0,0.07062600321027288,0.0,0.0
892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893,0.5609756097560976,0.06707317073170732,0.036585365853658534,0.04878048780487805,0.13414634146341464,0.012195121951219513,0.1402439024390244,0.0,0.0
894,0.04761904761904761,0.47619047619047605,0.0,0.04761904761904761,0.2666666666666666,0.028571428571428564,0.11428571428571425,0.0,0.019047619047619042
895,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
896,0.028571428571428567,0.0,0.0,0.0,0.057142857142857134,0.0,0.9142857142857141,0.0,0.0
897,0.025423728813559324,0.5,0.3050847457627119,0.025423728813559324,0.11864406779661019,0.008474576271186442,0.016949152542372885,0.0,0.0
898,0.06363636363636364,0.02727272727272727,0.0,0.045454545454545456,0.03636363636363636,0.0,0.8272727272727273,0.0,0.0
