ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
742,0.1196142605394054,0.1356813509453608,0.05935674020974193,0.06454938185604452,0.19255512204608144,0.39000950117764543,0.022444333460250064,0.007957194284249697,0.007832115481220708
743,0.1544852352042719,0.22201618914975657,0.0728534131709005,0.07370026797391666,0.2943331904832227,0.12921404681553028,0.02864428504537411,0.008471790787888116,0.01628158136913915
744,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
745,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
746,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
747,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
748,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
749,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
750,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
751,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
752,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
753,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
754,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
755,0.15890784864065383,0.21639186702137672,0.09053453548783759,0.07220502980453478,0.28366162504352466,0.12452916518849973,0.03739738783831441,0.005955803051597819,0.010416737923660232
756,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
757,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
758,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
759,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
760,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
761,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
762,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
763,0.1603715271385901,0.20151109993615463,0.07911196144286652,0.08661921045686508,0.2862743935431144,0.12567618632692404,0.04507516243389632,0.006010661140352642,0.00934979758123631
764,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
765,0.16685179326181585,0.20965372710738392,0.0737219446008084,0.08017128192000539,0.29784212185202585,0.1307544888615552,0.0250235008013243,0.006253538940801323,0.009727602654279879
766,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
767,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
768,0.16160995384025692,0.2030672161077461,0.09207400532005802,0.0734328205533324,0.28848507183054434,0.12664668743574253,0.0380333015266181,0.006057076881249411,0.010593866504452208
769,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
770,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
771,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
772,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
773,0.16440443366255408,0.20657855451542903,0.07264060106072479,0.07899534036998462,0.29347341378045455,0.14069361611476844,0.02746730813044745,0.0061618128750699705,0.009584919490567043
774,0.1685642249839715,0.2118054432259125,0.07447856695460792,0.08099409505063969,0.30089893225653397,0.12331504391515496,0.02528032175442209,0.004835932966340357,0.009827438892417132
775,0.16582041875774178,0.2083577775428302,0.07423438695917783,0.09135850458591774,0.29600104622009976,0.12409383147857081,0.027703878994451463,0.00498882521303554,0.007441330248174943
776,0.16072517743179235,0.21413898081266589,0.06318699538857894,0.08885082162740403,0.28690568405346367,0.1404217981527826,0.021796402703189607,0.006023915812878072,0.017950224017244748
777,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
778,0.14457645793222088,0.2054885714839207,0.07225732302520711,0.10125577838881457,0.2919249421011466,0.1281568112428987,0.04067646890491656,0.006129300925836372,0.00953434599503844
779,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
780,0.16579230456517857,0.20832245131024818,0.07157646811924988,0.07966220398126318,0.2904182689345227,0.1383501600090117,0.027699181911941165,0.008513127614031597,0.009665833554553057
781,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
782,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
783,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
784,0.1723984822488644,0.21733964589626614,0.08445194559648715,0.07668868986818173,0.2849040400174964,0.1250745928595943,0.023855673054051414,0.005981888987233971,0.00930504147182434
785,0.15941352818199023,0.2097118899408083,0.09082263618753382,0.07243480200689027,0.28456429839587194,0.12492544423748445,0.039309419533269524,0.008368095253372036,0.010449886262779528
786,0.16183438792689214,0.20334922352182996,0.08438914999657975,0.07776044887021064,0.30330572428668695,0.12682256666189534,0.027037926534354596,0.006065488581675154,0.009435083619875403
787,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
788,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
789,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
790,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
791,0.16025385104053466,0.2013632367812764,0.08939344225618812,0.08260767682314071,0.30034352390876085,0.12558396869023183,0.026773863742968897,0.005407211904536656,0.00827322485236188
792,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
793,0.15435692458499478,0.21673099188824108,0.07279290339760047,0.07916096640783335,0.29408872651296186,0.12910672565733491,0.026556503652015045,0.010938199503680017,0.0162680583953383
794,0.16005745869574928,0.20111646456352145,0.0707199297786306,0.08644957709966208,0.2986503241483219,0.12543006455676867,0.04224580405584294,0.005998889979857531,0.009331487121645325
795,0.1635147109240486,0.22266523576396452,0.07224748517532786,0.07856783395183402,0.291885196458267,0.12813936266582412,0.02731866074871469,0.006128466420213295,0.00953304789180587
796,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
797,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
798,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
799,0.16510140844235932,0.20745432191012955,0.07988283344593526,0.07933023255466265,0.29471756251410824,0.12938278845663398,0.0275837528066011,0.006187935212990721,0.010359164656579163
800,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
801,0.15644906827100202,0.20805683447485374,0.08089537864498984,0.07956063248770132,0.29557351496101153,0.12975855674618517,0.03384659814037353,0.006205906922045504,0.009653509351837208
802,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
803,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
804,0.14133829943426746,0.18271972389330118,0.0944464915938332,0.07897127835464099,0.3319229342526791,0.13082301377005895,0.025825843747951088,0.0050522847795953785,0.008900130173672475
805,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
806,0.15689322721555624,0.20864750788076733,0.0811250406455077,0.07978650514353965,0.29641264824505165,0.13012694132174193,0.031103688387123293,0.006223525493373285,0.009680915667338743
807,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
808,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
809,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
810,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
811,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
812,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
813,0.1632571143129215,0.21553076349743114,0.0780713669918504,0.07868389593366609,0.29142536848914474,0.12793749541248547,0.03115717816297679,0.005508546635736347,0.008428270563787634
814,0.15689322721555624,0.20864750788076733,0.0811250406455077,0.07978650514353965,0.29641264824505165,0.13012694132174193,0.031103688387123293,0.006223525493373285,0.009680915667338743
815,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
816,0.16490745777907537,0.2072106177302852,0.07175733852740664,0.07923704042888004,0.2943713470137662,0.12923079776269963,0.027551349163269564,0.006180666019164693,0.019553385575452633
817,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
818,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
819,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
820,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
821,0.1639731202350145,0.2232894720588263,0.0724500291526317,0.07878809686531997,0.2927034891429645,0.12849859809250408,0.024591773485814535,0.006145647419116033,0.009559773547808268
822,0.15346968148836782,0.2150961181173046,0.0722438023786912,0.07856382897707363,0.2918703176868163,0.12813283079536933,0.04250791748198945,0.008582941127201734,0.009532561947186095
823,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
824,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
825,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
826,0.16897841540742603,0.21232588453680193,0.07564815703082955,0.07694276971911647,0.30163829113401947,0.12645715866705382,0.025342439722653647,0.0050838357878890735,0.007583047994209965
827,0.1466975280995233,0.2070216107542779,0.08591317665199162,0.07916476443470911,0.30878327689351676,0.12911292000836597,0.02752621822525437,0.0061750283302914625,0.009605476602069356
828,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
829,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
830,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
831,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
832,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
833,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
834,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
835,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
836,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
837,0.14135263722276528,0.1827382595398036,0.08810469711434454,0.07897928944215926,0.337441768158046,0.13083628485588347,0.02582846360036843,0.005817567036586411,0.008901033030042929
838,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
839,0.15939140377758945,0.20027954879941398,0.07042563948172846,0.10968190423797484,0.2845248047864679,0.12490810630462655,0.03091102546844669,0.005973926506070414,0.013903640637681538
840,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
841,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
842,0.15509932024550327,0.19488643139883507,0.06852922147992738,0.11597571387651011,0.27686313546082425,0.12154458723529053,0.04775928526618133,0.0058130609200292985,0.013529244116898605
843,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
844,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
845,0.16579230456517857,0.20832245131024818,0.07157646811924988,0.07966220398126318,0.2904182689345227,0.1383501600090117,0.027699181911941165,0.008513127614031597,0.009665833554553057
846,0.1591876992678393,0.21015835363127758,0.0703356345001268,0.07115322241134649,0.2841611779879258,0.1362292521681781,0.053527588890338894,0.0059662917419528935,0.009280779401014202
847,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
848,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
849,0.15563926864893585,0.20835455085417062,0.07326510655128964,0.07967447880041768,0.29599646226249415,0.12994423316386866,0.04124378960744636,0.006214787188554761,0.009667322922822198
850,0.1685642249839715,0.2118054432259125,0.07447856695460792,0.08099409505063969,0.30089893225653397,0.12331504391515496,0.02528032175442209,0.004835932966340357,0.009827438892417132
851,0.1551846269412557,0.2033567088846642,0.0926603928180986,0.07503937267154098,0.29318465210343475,0.12870983153579338,0.03357304561600906,0.00871588097155531,0.009575488457648107
852,0.16897841540742603,0.21232588453680193,0.07564815703082955,0.07694276971911647,0.30163829113401947,0.12645715866705382,0.025342439722653647,0.0050838357878890735,0.007583047994209965
853,0.1680798240951077,0.2111967805931707,0.07426453883542934,0.08076134334048897,0.30003424278724067,0.12296067502763769,0.028081361409070447,0.004822036006723904,0.00979919790513057
854,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
855,0.16442937184826956,0.2183923484999944,0.0801480470603186,0.075124673788382,0.2880308206065858,0.1288561426253927,0.027471474592482573,0.007960747570390848,0.009586373408183487
856,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
857,0.15319750214276787,0.23250340794335117,0.06479004301463492,0.0775546039055748,0.30304170477278397,0.12648684603362173,0.026966352602977472,0.006049432214965157,0.009410107369322745
858,0.15805965512625833,0.24437618949444112,0.06983721847422046,0.07069603728929277,0.2821475402912423,0.1238644728452988,0.026407275969553366,0.011358472244297925,0.01325313826539476
859,0.15890784864065383,0.21639186702137672,0.09053453548783759,0.07220502980453478,0.28366162504352466,0.12452916518849973,0.03739738783831441,0.005955803051597819,0.010416737923660232
860,0.16490745777907537,0.2072106177302852,0.07175733852740664,0.07923704042888004,0.2943713470137662,0.12923079776269963,0.027551349163269564,0.006180666019164693,0.019553385575452633
861,0.16370282146634177,0.20569696008336263,0.073286382256674,0.08430085199415269,0.2922209869341381,0.12250910045818673,0.04601147971925059,0.004925115792702776,0.0073463012951907524
862,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
863,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
864,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
865,0.14936729717375935,0.1984162456576851,0.06977043371513271,0.12045929257611421,0.2909691321522913,0.1189043859596076,0.030623444378841264,0.00771548043335709,0.013774287953211454
866,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
867,0.14327260761967867,0.2010141612197711,0.08930140920696703,0.08430135957189698,0.3113106036057977,0.13261341331065393,0.021030423529070558,0.005896586124675318,0.011259435811488645
868,0.1680798240951077,0.2111967805931707,0.07426453883542934,0.08076134334048897,0.30003424278724067,0.12296067502763769,0.028081361409070447,0.004822036006723904,0.00979919790513057
869,0.16510140844235932,0.20745432191012955,0.07988283344593526,0.07933023255466265,0.29471756251410824,0.12938278845663398,0.0275837528066011,0.006187935212990721,0.010359164656579163
870,0.16685179326181585,0.20965372710738392,0.0737219446008084,0.08017128192000539,0.29784212185202585,0.1307544888615552,0.0250235008013243,0.006253538940801323,0.009727602654279879
871,0.15446969198934646,0.20716291363922207,0.07284608317423466,0.07921879845347551,0.30762907176266235,0.1292010462093663,0.02472151312440939,0.008470938416042706,0.01627994323124065
872,0.15668501754689224,0.22042693283228226,0.06489918036307657,0.09361162589492769,0.29450397840782855,0.12936629783793557,0.022478450147097956,0.006187146523232639,0.011841370446726665
873,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
874,0.16469037209580495,0.20693784378096433,0.08512048180263707,0.08489461529715048,0.2884880145654943,0.1290606771604557,0.027515080315646295,0.004790651413634181,0.008502263568212803
875,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
876,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
877,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
878,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
879,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
880,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
881,0.1523689875504371,0.20240362540168857,0.07117254276726154,0.11177055644830049,0.2968164579084492,0.12129389261757792,0.026912196954174215,0.00787053099533728,0.009391209356773664
882,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
883,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
884,0.1544852352042719,0.22201618914975657,0.0728534131709005,0.07370026797391666,0.2943331904832227,0.12921404681553028,0.02864428504537411,0.008471790787888116,0.01628158136913915
885,0.16579493323896421,0.2083257543089498,0.07325498062917629,0.07966346704318793,0.2959555527864314,0.12992627365700335,0.02769962108861807,0.006213928246911397,0.013165489000757587
886,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
887,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
888,0.16019894822239464,0.20129424992637523,0.06298011527708142,0.11023759927775643,0.28596632810622735,0.12554094374106814,0.031067633831938533,0.0060041929511190015,0.016709988666039215
889,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
890,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
891,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
892,0.14135263722276528,0.1827382595398036,0.08810469711434454,0.07897928944215926,0.337441768158046,0.13083628485588347,0.02582846360036843,0.005817567036586411,0.008901033030042929
893,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
894,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
895,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
896,0.14327260761967867,0.2010141612197711,0.08930140920696703,0.08430135957189698,0.3113106036057977,0.13261341331065393,0.021030423529070558,0.005896586124675318,0.011259435811488645
897,0.16213357449900226,0.20372515942708533,0.0784468736511092,0.0779042062164783,0.2894197713324043,0.13875026592469242,0.02708791210701566,0.0060767019755661,0.016455534866646405
898,0.17709336545664847,0.20600792663317377,0.08675180355389821,0.07877713309339149,0.2926627579357732,0.11993967734126632,0.024505328418593292,0.004703564311471432,0.009558443255784014
899,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
900,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
901,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
902,0.15369129515057509,0.21374558224287485,0.07179020122739369,0.09020989326885105,0.29939232760771106,0.12234652044320717,0.028973262617110054,0.01037820811817678,0.009472709324100272
903,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
904,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
905,0.15435692458499478,0.21673099188824108,0.07279290339760047,0.07916096640783335,0.29408872651296186,0.12910672565733491,0.026556503652015045,0.010938199503680017,0.0162680583953383
906,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
907,0.17678878112901275,0.25363692319989933,0.07306889640792598,0.07946110381683104,0.2592115247889241,0.10424906810495668,0.024797128449777224,0.008101976642659792,0.020684597460013044
908,0.1508919037236089,0.2129407725087799,0.07487779039628019,0.08142824332582002,0.30251182455888154,0.1328045165298166,0.02831324783811151,0.006351584736129746,0.00988011638257139
909,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
